21234	2
21445	0.71
21567	0.15
21852	70
22032	3
22147	1
22256	1
22497	2
22568	4
22586	44
22681	0.72
22683	25
22721	2
22728	1
22754	39
22902	72
22929	2
22935	1
22974	26
22991	1
23008	38
23259	1
23367	1
23373	0.49
23645	3
23734	1
23955	2
24011	1
24067	1
24077	2
24078	1
24101	1
24108	8
24129	0.16
24149	1
24244	1
24273	1
24585	1
24589	0.8
24628	0.88
24659	0.75
24815	1
24850	1
24956	93
25168	1
25190	88
25331	0.12
25345	92
25862	0.14
25905	58
25930	51
26008	1
26083	0.88
26126	1
26181	0.85
26253	1
160	73
885	1
1004	1
1015	1
1056	1
1195	45
1228	0.53
1774	1
1807	20
1846	0.91
2067	50
2197	1
2278	1
2498	1
2519	0.71
2965	0.59
2992	1
3020	1
3295	0.59
3315	0.21
3437	2
3618	0.69
3665	41
3692	1
3776	1
3800	0.98
4062	0.48
4112	1
4198	0.55
4216	43
4373	0.4
4434	11
4493	1
4661	0.99
4724	1
4844	7
4991	1
5004	1
5099	1
5182	0.33
5184	1
5217	1
5330	0.21
5422	76
5551	0.18
5632	0.8
5840	51
5916	4
6061	1
6135	87
6197	55
6243	0.67
6280	88
6296	0.55
6359	0.21
6396	8
6430	0.07
6431	1
6664	0.87
6708	1
6761	1
6883	0.76
6894	3
6945	0.51
7078	2
7226	0.77
7252	2
7468	0.11
7509	3
7645	14
7679	55
7746	1
8034	0.61
8174	2
8281	0.42
8503	1
8512	0.12
8552	0.13
9021	0.71
9028	0.93
9291	1
9401	0.54
9662	0.94
9762	0.35
9908	0.5
9952	1
10088	74
10289	0.04
10394	41
10405	1
10555	3
10581	1
10675	1
10786	0.24
10840	1
10902	0.89
11043	1
11056	0.4
11071	0.17
11207	0.03
11242	40
11338	0.56
11345	0.76
11372	58
11475	1
11836	0.73
12071	0.82
12125	10
12317	1
12488	1
12492	0.6
12498	1
12553	42
12628	46
12779	0.33
12795	1
12811	1
13002	1
13103	0.32
13182	3
13234	48
13376	1
13405	0.85
13634	1
13637	4
13649	0.29
13747	1
13922	53
14028	3
14041	1
14094	56
14097	0.65
14140	6
14248	0.25
14290	1
14329	2
14500	0.3
14536	0.54
14583	0.79
14752	0.33
14840	1
15425	3
15512	74
15607	1
15682	1
15690	1
15854	1
16016	1
16363	1
16487	2
16498	1
16743	0.77
16765	1
16802	0.39
17007	0.59
17139	0.22
17156	0.73
17174	1
17264	0.72
17274	0.67
17377	0.18
17387	51
17437	0.04
17560	0.92
17630	1
17703	1
17761	62
17797	1
17972	0.94
18041	0.87
18210	1
18223	0.94
18243	0.91
18699	0.11
18706	1
18793	0.26
18882	1
18923	2
18984	47
19091	1
19112	8
19395	70
19486	0.57
19488	1
19539	21
19562	74
19576	0.93
19592	0.36
19646	0.4
19651	68
19667	1
19709	0.97
19766	1
19828	3
19913	0.1
19928	0.38
20205	1
20280	0.9
20533	0.05
20617	0.01
20670	0.45
20843	2
21058	0.3
21061	1
21071	0.36
21081	0.05
21296	1
21387	1
21445	0.7
21556	1
21567	0.07
21754	1
21852	62
21976	1
22195	1
22586	2
22609	1
22681	0.94
22683	99
22754	88
22902	46
22910	1
22974	2
23008	5
23040	1
23373	0.18
23457	1
23634	1
23967	1
24099	1
24108	25
24129	0.74
24496	1
24589	0.14
24605	1
24628	0.42
24659	0.81
24723	1
24868	1
24956	65
25063	1
25190	32
25199	1
25221	1
25331	0.08
25345	77
25416	1
25862	0.85
25905	78
25930	51
26083	0.29
26181	0.56
26355	1
159	2
160	91
479	1
970	1
1195	91
1228	0.84
1665	2
1710	1
1774	1
1807	87
1846	0.29
1869	2
1909	1
2067	51
2215	1
2519	0.34
2665	1
2965	0.68
3260	1
3295	0.04
3315	0.36
3618	0.69
3665	93
3800	0.15
3927	1
4062	0.64
4067	1
4198	0.29
4216	9
4373	0.92
4434	9
4550	4
4661	0.21
4727	3
4844	29
4991	1
5182	0.4
5330	0.83
5422	22
5551	0.54
5632	0.21
5840	53
6135	99
6197	46
6243	0.07
6280	34
6296	0.06
6359	0.87
6374	1
6396	37
6430	0.58
6448	1
6664	0.61
6761	0.54
6883	0.63
6945	0.55
7226	1
7468	0.34
7591	6
7600	1
7645	29
7679	53
7684	1
8034	0.47
8099	1
8281	0.62
8404	3
8463	2
8512	0.09
8552	0.89
8818	1
9021	0.91
9028	0.96
9401	0.88
9475	4
9503	1
9662	0.96
9762	0.24
9908	0.45
9952	1
9967	1
10088	89
10244	2
10289	0.24
10394	59
10675	67
10786	0.72
10902	0.46
11017	2
11056	0.52
11071	0.52
11105	1
11111	1
11121	1
11206	1
11207	0.55
11242	34
11338	0.74
11345	0.86
11372	20
11603	1
11611	1
11703	1
11781	1
11836	0.39
12071	0.58
12125	5
12492	0.01
12498	1
12553	60
12628	85
12779	0.04
13082	1
13103	0.52
13234	27
13273	1
13405	0.23
13637	4
13649	0.14
13821	2
13826	3
13922	48
14094	37
14097	0.66
14140	39
14197	1
14245	2
14248	0.98
14500	0.63
14536	0.75
14545	1
14567	1
14583	0.9
14752	0.87
15492	6
15512	61
15522	1
15697	2
16016	1
16171	1
16498	1
16571	1
16703	1
16743	0.07
16765	0.72
16802	0.76
16832	1
17007	0.15
17139	0.25
17156	0.97
17264	0.64
17274	0.14
17377	0.61
17387	90
17437	0.66
17560	0.3
17761	29
17972	0.47
18041	0.52
18096	2
18223	0.66
18243	0.7
18245	1
18699	0.84
18793	0.4
18984	4
19112	50
19395	34
19486	0.89
19539	74
19562	37
19576	0.83
19592	0.55
19646	0.63
19651	61
19709	0.94
19766	1
19852	1
19913	0.84
19928	0.91
20280	0.26
20308	5
20533	0.53
20540	2
20617	0.24
20670	0.19
20927	1
21011	1
21058	0.48
21071	0.63
21081	0.36
21445	0.17
21567	0
21819	1
21852	91
22586	21
22681	0.8
22683	67
22754	31
22902	66
22974	1
23008	68
23049	1
23373	0.54
23571	1
24008	1
24108	83
24129	0.6
24214	1
24278	1
24481	7
24589	0.48
24628	0.94
24659	0.72
24956	27
25190	15
25331	0.37
25345	30
25670	1
25722	1
25754	1
25798	2
25849	1
25862	0.64
25905	4
25930	51
25999	1
26083	0.87
26181	0.76
160	48
1195	78
1228	0.3
1298	3
1807	95
1846	0.03
2067	10
2485	3
2519	0.79
2965	0.54
3041	2
3069	1
3149	2
3295	0.36
3315	0.68
3396	2
3517	1
3618	0.65
3639	1
3665	23
3800	0.17
3959	1
4010	1
4062	0.25
4088	2
4198	0.31
4216	92
4257	1
4317	1
4373	0.61
4434	83
4661	0.06
4808	1
4844	60
4991	1
5182	0.67
5194	1
5330	0.96
5422	59
5465	1
5551	0.76
5632	0.91
5840	71
6135	51
6176	1
6197	61
6243	0.58
6280	3
6296	0.35
6359	0.65
6396	47
6430	0.63
6664	0.8
6761	0.15
6883	0.75
6945	0.99
7226	0.37
7341	1
7468	0.04
7645	100
7679	16
8034	0.14
8281	0.22
8512	0.39
8552	0.24
8881	1
9021	0.48
9028	0.65
9155	1
9293	1
9379	1
9401	0.9
9410	1
9662	0.39
9666	1
9762	0.89
9864	1
9908	0.12
10088	60
10244	1
10289	0.08
10394	76
10675	10
10786	0.65
10902	0.13
10976	1
11056	0.49
11071	0.97
11137	1
11207	0.65
11242	25
11338	0.45
11345	0.62
11372	54
11552	1
11836	0.66
11865	1
11909	1
12071	0.55
12125	83
12223	1
12492	0.2
12553	53
12574	1
12628	37
12744	2
12779	0.21
13019	1
13103	0.35
13234	7
13405	0.59
13649	0.04
13922	38
14094	37
14097	1
14140	3
14248	0.81
14500	0.17
14536	0.21
14567	2
14583	0.66
14645	2
14752	0.3
14876	1
15153	2
15512	68
15613	1
15677	1
16012	1
16016	1
16496	1
16743	0.74
16765	0.44
16802	0.13
17007	0.82
17139	0.17
17156	0.29
17264	0.78
17274	0.42
17377	0.39
17387	54
17437	0.92
17560	0.18
17761	54
17921	3
17972	0.78
18041	0.14
18223	0.47
18243	0.09
18531	1
18699	0.26
18793	0.38
18984	46
18987	1
19112	15
19257	1
19365	1
19395	32
19486	0.91
19539	26
19562	6
19576	0.83
19592	0.27
19646	0.65
19651	70
19709	0.3
19766	1
19913	0.48
19928	0.41
20080	1
20280	0.43
20457	1
20533	0.42
20617	0.44
20670	0.8
20683	1
20733	1
21046	1
21058	0.43
21071	0.98
21081	0.29
21116	1
21445	0.02
21475	1
21567	0.72
21709	1
21852	38
22032	2
22258	1
22550	1
22586	2
22681	0.69
22683	98
22754	43
22902	60
22974	48
23008	14
23049	2
23071	1
23373	0.55
23645	1
23681	1
23778	4
24026	2
24108	43
24129	0.22
24243	1
24444	1
24589	0.77
24604	1
24618	1
24628	0.57
24659	0.19
24838	1
24881	1
24893	1
24956	82
24968	1
25190	67
25331	0.4
25345	62
25754	1
25862	0.24
25905	95
25930	96
25969	7
26083	0.62
26181	0.41
26355	1
155	1
160	33
275	1
365	1
708	1
1195	100
1228	0.44
1237	1
1396	1
1432	1
1550	1
1807	84
1846	0.63
1928	1
2067	81
2455	1
2519	0.75
2540	2
2766	1
2965	0.51
3041	1
3237	1
3280	3
3295	0.75
3315	0.28
3355	1
3412	1
3564	1
3600	2
3618	0.93
3665	38
3800	0.03
3885	2
3942	1
4062	0.21
4065	1
4198	0.45
4216	66
4341	1
4373	0.82
4415	1
4434	79
4508	11
4661	0.07
4844	71
4991	1
5174	1
5181	2
5182	0.2
5270	1
5288	1
5330	0.57
5335	1
5422	67
5551	0.13
5632	0.81
5645	3
5656	1
5840	51
6071	1
6135	4
6197	61
6243	0.82
6280	2
6296	0.31
6359	0.07
6396	81
6430	0.27
6587	1
6613	1
6664	0.27
6668	2
6734	1
6735	2
6761	0.84
6778	5
6883	0.35
6945	0.28
7182	3
7226	0.8
7455	2
7468	0.54
7518	1
7572	2
7645	80
7679	99
7804	1
8034	0.14
8099	1
8136	1
8215	3
8281	0.97
8421	1
8460	1
8512	0.29
8552	0.23
8892	1
8963	2
9017	1
9021	0.31
9028	0.63
9089	2
9096	1
9099	1
9119	3
9401	0.68
9607	1
9612	1
9660	1
9662	0.56
9676	1
9762	0.92
9848	1
9908	0.75
9964	2
10088	8
10244	1
10289	0.19
10394	18
10495	2
10675	59
10716	8
10771	1
10786	0.7
10902	0.37
11007	1
11022	1
11032	1
11056	0.65
11071	0.87
11207	0.35
11242	73
11338	0.6
11345	0.36
11372	89
11419	1
11459	1
11485	1
11836	0.51
11894	1
12008	1
12030	1
12071	0.47
12125	4
12492	0.76
12550	1
12553	75
12628	100
12718	5
12779	0.49
12855	1
13097	1
13103	0.82
13234	84
13403	1
13405	0.1
13459	2
13554	6
13637	2
13649	0.36
13733	1
13826	1
13922	25
14057	1
14088	1
14094	62
14097	0.54
14140	90
14248	0.67
14433	1
14500	0.67
14536	0.97
14579	1
14583	0.18
14621	2
14752	0.42
15117	1
15294	2
15415	1
15512	31
15567	3
15912	1
15954	1
16016	1
16616	1
16743	0.41
16752	2
16765	1
16802	0.54
17007	0.19
17020	1
17139	0.18
17156	0.63
17264	0.36
17274	0.78
17377	0.54
17387	39
17437	0.78
17439	1
17560	0.01
17761	70
17808	2
17950	6
17972	0.29
18041	0.34
18223	0.53
18243	0.69
18245	2
18531	2
18597	1
18628	1
18658	1
18699	0.12
18763	1
18793	0.96
18827	1
18943	1
18984	89
19017	2
19020	1
19031	1
19112	62
19395	73
19486	0.91
19521	1
19524	1
19539	95
19562	55
19576	0.97
19592	0.56
19618	2
19646	0.21
19651	54
19709	0.73
19766	2
19768	1
19835	2
19913	0.77
19919	1
19928	0.92
20280	0.51
20457	3
20506	1
20533	0.97
20554	1
20617	0.29
20670	0.29
20734	1
20985	3
21058	0.26
21071	0.95
21081	0.03
21116	2
21403	1
21445	0.35
21525	2
21567	0.84
21852	8
21958	1
22483	1
22586	80
22671	4
22681	0.37
22683	58
22754	52
22836	2
22840	13
22869	1
22902	88
22949	2
22974	44
23008	10
23028	1
23031	17
23082	16
23187	1
23202	1
23206	1
23259	9
23373	0.28
23519	1
23756	1
23772	1
23794	1
24087	3
24104	1
24108	16
24129	0.3
24398	2
24481	9
24589	0.27
24628	0.1
24659	0.72
24815	1
24956	43
24959	1
25190	76
25331	0.73
25345	32
25440	1
25498	6
25754	1
25798	1
25862	0.57
25905	30
25927	1
25930	87
26003	1
26010	4
26083	0.99
26101	1
26145	2
26181	0.29
26357	2
160	31
1195	49
1228	0.87
1807	100
1846	0.8
1896	1
2006	1
2067	88
2519	0.11
2846	1
2965	0.08
3033	1
3228	1
3237	1
3295	0.36
3315	0.01
3618	0.13
3650	2
3665	27
3800	0.18
3966	1
4062	0.03
4198	0.74
4216	24
4373	0.92
4434	83
4661	0.31
4809	3
4844	97
4991	1
5003	2
5100	1
5182	0.46
5223	1
5226	1
5248	2
5330	0.22
5422	37
5551	0.36
5632	0.59
5840	4
5847	1
6135	55
6197	98
6243	0.17
6280	81
6296	0.63
6359	0.77
6396	49
6430	0.25
6541	1
6664	0.31
6742	1
6759	1
6761	0.24
6883	0.37
6945	0.33
7004	13
7226	0.15
7468	0.36
7645	99
7679	49
7742	2
8007	1
8034	0.25
8281	0.17
8512	0.34
8552	0.08
8846	1
8892	1
9021	0.3
9028	0.08
9401	0.66
9556	1
9612	2
9662	0.17
9762	0.69
9908	0.63
9952	1
10088	61
10244	1
10289	0.13
10394	22
10555	4
10675	99
10786	0.88
10867	1
10902	0.73
11056	0.27
11071	0.69
11207	0.45
11218	2
11230	1
11242	45
11338	0.91
11345	0.57
11372	82
11836	0.74
12071	0.31
12125	27
12401	1
12436	1
12492	0.89
12498	1
12553	87
12628	15
12779	0.3
12807	2
13065	1
13103	0.29
13234	35
13405	0.69
13637	4
13649	0.01
13747	1
13922	94
14094	59
14097	0.09
14140	32
14248	0.64
14249	1
14500	0.39
14536	0.98
14572	1
14583	0.82
14604	1
14752	0.24
14890	1
15069	1
15418	1
15512	14
16016	1
16170	1
16498	1
16743	0.15
16765	0.1
16802	0.84
17004	4
17007	0.48
17129	1
17139	0.64
17156	0.52
17177	1
17264	0.27
17274	0.61
17377	0.11
17387	72
17437	0.3
17560	0.79
17761	97
17972	0.46
18041	0.77
18153	2
18160	1
18223	0.91
18243	0.27
18466	1
18699	0.06
18793	0.97
18882	1
18937	1
18984	77
19112	63
19395	65
19486	0.34
19539	10
19562	40
19576	0.92
19592	0.21
19646	0.12
19651	42
19709	0.79
19766	1
19828	5
19913	0.77
19928	0.52
20280	0.13
20464	1
20533	0.73
20605	3
20617	0.69
20670	0.83
20766	1
21058	0.29
21071	0.48
21081	0.09
21445	0.41
21567	0.37
21787	1
21852	30
22272	1
22586	75
22681	0.67
22683	81
22754	76
22902	82
22974	88
23008	64
23373	0.44
24011	2
24101	1
24108	35
24129	0.94
24277	1
24429	1
24444	1
24457	1
24589	0.86
24628	0.2
24659	0.41
24956	94
25190	67
25296	1
25331	0.2
25345	91
25862	0.14
25905	35
25930	37
26083	0.08
26181	0.34
151	1
160	23
192	1
479	4
603	1
652	1
659	1
666	1
766	1
1025	1
1087	1
1195	81
1228	0.5
1240	1
1489	1
1542	2
1551	1
1559	1
1662	1
1694	1
1807	16
1846	0.17
1869	3
2048	1
2067	94
2121	7
2131	1
2206	1
2249	1
2283	1
2290	3
2385	1
2388	1
2416	2
2501	1
2519	0.76
2540	3
2542	15
2594	5
2742	1
2793	1
2879	3
2965	0.44
2984	1
3041	1
3058	1
3081	1
3097	3
3228	4
3287	1
3295	0.03
3315	0.19
3347	1
3577	1
3600	1
3618	1
3665	64
3692	1
3722	1
3749	1
3800	0.74
3805	1
3942	2
3970	2
3994	2
4062	0.73
4065	1
4127	2
4189	1
4198	0.18
4216	25
4336	2
4365	1
4373	0.54
4388	13
4415	2
4434	45
4508	1
4527	3
4661	0.2
4724	1
4844	46
4930	1
4991	1
5109	1
5113	1
5162	2
5174	1
5182	0.72
5184	1
5235	1
5330	0.9
5345	1
5422	45
5470	1
5499	1
5537	5
5551	0.39
5581	3
5632	0.1
5656	1
5668	1
5676	1
5810	1
5840	38
5975	1
6135	35
6137	3
6152	4
6197	99
6209	2
6243	0.98
6265	1
6274	1
6277	5
6280	29
6296	0.18
6359	0.93
6367	1
6396	25
6430	0.3
6464	1
6637	1
6664	0.56
6668	5
6734	4
6735	1
6761	0.6
6762	1
6778	1
6809	1
6851	1
6883	0.75
6945	0.32
6991	2
7041	1
7071	1
7100	2
7177	2
7213	2
7226	0.88
7468	0.38
7518	1
7535	1
7552	2
7556	1
7645	13
7654	4
7677	1
7679	99
7775	1
7793	4
7901	1
7902	2
7937	1
7972	1
8034	0.65
8099	3
8198	2
8215	1
8255	2
8281	0.12
8306	1
8318	1
8327	1
8404	1
8512	0.43
8552	1
8634	1
8892	1
9013	1
9021	0.24
9028	0.53
9029	1
9099	1
9300	1
9401	0.2
9446	1
9516	1
9547	3
9607	4
9662	0.82
9762	0.57
9823	2
9848	2
9908	0.85
9998	1
10028	1
10034	1
10042	1
10071	1
10088	27
10124	1
10208	2
10213	1
10244	1
10245	4
10277	3
10289	0.66
10311	1
10394	39
10434	1
10555	2
10625	1
10675	5
10716	1
10786	0.64
10902	0.81
11007	5
11022	3
11056	0.87
11071	0.27
11111	1
11137	1
11161	8
11207	0.69
11242	63
11270	1
11324	5
11338	0.9
11345	0.77
11372	59
11412	1
11472	1
11599	4
11743	3
11814	1
11836	0.96
11865	4
11885	2
11912	1
11929	1
12045	1
12061	35
12071	0.15
12125	1
12188	1
12282	1
12288	1
12492	0.09
12498	7
12550	2
12553	16
12628	22
12779	0.96
12902	9
12909	1
12930	1
12966	1
13103	0.92
13234	21
13405	0.92
13418	1
13459	3
13543	1
13624	5
13637	3
13649	0.74
13713	5
13793	1
13922	71
13974	2
13985	3
14094	22
14097	0.22
14131	2
14140	86
14234	1
14248	0.55
14315	1
14410	3
14500	0.04
14506	1
14536	0.72
14567	7
14583	0.08
14752	0.27
14817	1
14822	4
14933	1
14970	1
14973	1
15003	2
15028	1
15055	3
15118	1
15139	2
15140	1
15153	1
15512	6
15569	1
15592	1
15947	1
16012	1
16016	1
16306	1
16367	2
16371	1
16382	2
16492	2
16547	3
16616	1
16623	2
16665	1
16743	0.88
16765	0.94
16802	0.8
17007	0.33
17009	2
17020	1
17038	1
17074	2
17129	1
17139	0.78
17156	0.41
17264	0.72
17274	0.15
17377	0.41
17387	59
17437	0.62
17560	0.78
17588	1
17761	39
17786	1
17940	3
17952	1
17972	0.63
17990	1
18041	0.7
18045	3
18096	3
18153	1
18223	0.4
18243	0.02
18313	9
18419	1
18451	4
18541	2
18658	2
18661	1
18699	0.9
18720	1
18741	1
18754	1
18762	2
18767	1
18793	0.6
18881	1
18943	2
18984	14
19112	92
19139	1
19326	1
19352	1
19395	30
19486	0.76
19515	1
19522	1
19539	90
19562	89
19576	0.17
19592	0.83
19646	0.34
19651	82
19709	0.03
19757	1
19766	2
19785	2
19835	1
19836	1
19859	2
19913	0.33
19928	0.7
20006	1
20038	1
20182	1
20235	2
20280	0.7
20332	1
20354	2
20430	1
20457	2
20516	1
20533	0.67
20554	1
20617	0.42
20658	3
20670	0.98
20688	1
20734	3
20786	2
20930	1
21011	1
21058	0.77
21071	0.56
21079	1
21081	0.24
21164	1
21177	1
21445	0.53
21518	1
21525	3
21567	0.9
21589	1
21636	1
21823	2
21852	97
21867	2
21927	2
21975	1
22113	1
22125	1
22255	1
22346	3
22586	80
22608	2
22639	1
22681	0.17
22683	3
22704	3
22744	1
22754	66
22762	1
22793	1
22806	1
22861	1
22885	3
22901	1
22902	34
22974	80
22987	2
23008	85
23028	1
23061	1
23109	1
23202	1
23259	1
23291	3
23318	15
23373	0.63
23480	1
23520	1
23737	1
23765	1
23852	1
23880	1
23919	4
24031	1
24071	1
24108	4
24129	0.31
24457	2
24481	1
24581	1
24589	0.09
24604	2
24628	0.08
24659	0.19
24795	2
24831	2
24956	12
25136	1
25190	99
25331	0.65
25345	91
25443	1
25465	1
25498	1
25647	1
25730	1
25754	2
25798	1
25862	0.14
25893	2
25905	44
25930	31
25960	2
26010	3
26075	1
26083	0.6
26116	2
26181	0.7
26357	5
122	1
160	1
819	1
1145	2
1195	12
1228	0.1
1438	1
1452	1
1756	1
1807	13
1846	0.63
1869	1
1956	1
2067	74
2072	2
2384	1
2388	1
2519	0.61
2540	1
2693	1
2965	0.78
3033	3
3295	0.1
3315	0.98
3594	1
3618	0.87
3665	96
3800	0.73
4062	0.19
4065	1
4198	0.16
4216	16
4362	1
4373	0.66
4434	27
4661	0.83
4844	11
4991	1
5182	0.52
5271	2
5302	1
5330	0.04
5422	28
5551	0.58
5632	0.03
5702	2
5766	1
5840	64
5945	1
6045	1
6135	80
6197	88
6243	0.6
6280	20
6296	0.39
6308	3
6322	1
6338	1
6359	0.39
6396	31
6430	0.79
6664	0.18
6761	0.19
6883	0.23
6945	0.5
7016	1
7052	2
7211	1
7226	0.47
7468	0.12
7474	1
7509	1
7645	43
7679	76
7710	2
7962	2
8034	1
8281	0.62
8512	0.41
8552	0.26
8570	2
8660	1
8790	2
8962	1
9012	1
9021	0.64
9028	0.96
9152	1
9401	0.69
9474	1
9662	0.67
9762	0.07
9908	0.55
9952	1
10088	86
10191	1
10289	0.8
10394	59
10675	26
10786	0.41
10902	0.43
11056	0.9
11071	0.29
11207	0.23
11242	73
11338	0.36
11345	0.76
11372	5
11502	1
11634	1
11836	0.96
12071	0.74
12125	41
12492	0.98
12498	1
12553	9
12582	1
12628	53
12673	1
12779	0.11
12841	1
13062	1
13103	0.2
13234	70
13273	1
13288	1
13366	1
13405	0.73
13649	0.24
13922	2
14094	83
14097	0.09
14140	3
14248	0.27
14435	1
14500	0.5
14536	0.98
14561	1
14572	1
14583	0.52
14604	1
14752	0.45
15153	1
15229	1
15244	1
15377	1
15512	51
16012	1
16016	1
16045	1
16239	1
16441	1
16498	1
16526	1
16743	0.93
16752	1
16765	0.32
16802	0.81
16864	1
16873	1
17007	0.24
17139	0.04
17156	0.32
17264	0.92
17274	0.01
17377	0.72
17387	67
17437	0.73
17560	0.94
17610	1
17761	38
17769	1
17972	0.5
18041	0.15
18096	1
18223	0.03
18243	0.33
18461	1
18576	1
18699	0.87
18708	1
18793	0.03
18849	1
18984	61
18993	1
19112	78
19395	98
19486	0.04
19539	57
19562	58
19576	0.78
19592	0.02
19616	1
19646	0.46
19651	85
19709	0.78
19766	1
19839	1
19913	0.17
19928	0.26
20177	1
20280	1
20493	1
20533	0.64
20617	0.56
20624	1
20670	0.35
21056	1
21058	0.95
21071	0.06
21081	0.95
21164	1
21428	1
21445	0.64
21525	2
21567	0.37
21626	1
21852	57
22511	1
22586	86
22681	0.27
22683	21
22754	17
22809	1
22885	1
22891	4
22902	26
22974	27
23008	64
23202	1
23373	0.55
23480	1
23561	1
23592	1
24107	1
24108	20
24129	0.32
24589	0.08
24628	0.69
24659	0.75
24956	87
25190	42
25331	0.84
25345	28
25754	1
25862	0.79
25905	28
25930	80
25960	2
26009	1
26083	0.43
26181	0.61
38	1
160	80
1127	1
1195	69
1228	0.12
1807	74
1846	0.5
1869	1
2067	69
2317	1
2416	1
2519	0.32
2522	2
2540	3
2775	1
2965	0.7
3295	0.33
3315	0.93
3618	0.32
3665	50
3800	0.36
4062	0.92
4198	0.4
4216	45
4317	1
4373	0.43
4434	64
4661	0.43
4844	22
4991	1
5174	1
5182	0.89
5198	3
5330	0.74
5345	2
5380	2
5422	22
5551	0.83
5579	1
5632	0.82
5840	78
5930	1
6135	90
6152	1
6197	46
6243	0.52
6277	4
6280	59
6296	0.88
6359	0.55
6396	58
6430	0.59
6454	1
6589	1
6664	0.25
6735	1
6761	0.22
6883	0.75
6945	0.18
7226	0.26
7387	1
7468	0.44
7535	1
7645	13
7679	23
7901	2
8034	0.74
8281	0.8
8512	0.7
8535	1
8552	0.37
8614	1
8867	1
8914	1
9021	0.17
9028	0.03
9401	0.7
9612	1
9662	0.27
9762	0.4
9908	0.52
9918	2
10088	23
10115	1
10244	1
10270	1
10289	0.75
10352	1
10394	25
10675	66
10786	0.54
10902	0.17
11056	0.95
11071	0.43
11161	2
11207	0.13
11242	75
11266	2
11338	0.84
11345	0.39
11372	11
11511	3
11730	1
11836	0.73
11865	2
11885	1
11894	2
12061	2
12071	0.26
12125	32
12492	0.45
12553	3
12628	70
12759	1
12779	0.53
12855	1
13028	1
13103	0.26
13234	1
13365	1
13403	1
13405	0.92
13459	3
13637	1
13649	0.66
13922	67
13939	1
14094	44
14097	0.35
14140	45
14248	0.7
14500	0.32
14536	0.76
14567	2
14583	0.47
14752	0.43
15441	1
15512	26
15542	1
16016	1
16503	1
16515	1
16743	0.5
16765	0.44
16802	0.67
16969	2
17007	0.32
17139	0.72
17156	0.3
17264	0.63
17274	0.29
17377	0.52
17387	91
17437	0.13
17560	0.33
17633	1
17761	67
17972	0.94
18041	0.91
18096	1
18223	0.99
18243	0.27
18699	0.2
18793	0.92
18984	66
19112	99
19395	1
19486	0.4
19539	7
19562	1
19576	0.43
19592	0.63
19646	0.3
19651	66
19709	0.2
19766	1
19799	3
19913	0.27
19919	1
19928	0.51
20280	0.81
20457	4
20484	1
20533	0.86
20617	0.84
20670	0.86
20849	1
21058	0.03
21071	0.06
21081	0.07
21445	0.52
21567	0.91
21852	69
21927	1
22586	82
22681	0.44
22683	100
22754	37
22902	17
22974	75
23008	68
23336	1
23373	0.32
24108	17
24129	0.95
24278	1
24283	1
24357	2
24589	0.38
24628	0.12
24659	0.66
24766	1
24956	45
25098	1
25142	1
25190	64
25331	0.61
25345	89
25440	1
25754	1
25862	0.15
25905	57
25930	73
26008	1
26083	0.22
26181	0.48
78	2
160	51
886	1
1195	36
1228	0.01
1601	1
1807	58
1846	0.23
1987	1
2067	8
2519	0.71
2540	3
2965	0.77
3031	1
3041	1
3237	1
3295	0.75
3315	0.87
3321	2
3347	1
3426	1
3600	1
3618	0.13
3665	78
3800	0.29
3942	1
3995	1
4062	0.41
4190	1
4198	0.31
4216	90
4373	0.41
4434	74
4508	1
4661	0.67
4844	44
4991	1
5003	1
5181	3
5182	0.28
5330	0.03
5422	75
5533	1
5551	0.91
5632	0.86
5840	98
6135	14
6152	1
6197	87
6243	0.68
6262	1
6280	42
6296	0.39
6359	0.47
6396	17
6430	0.9
6664	0.6
6685	2
6761	0.18
6883	0.88
6945	1
7226	0.35
7468	0.05
7509	1
7645	82
7679	50
8034	0.81
8099	2
8124	1
8215	3
8281	0.39
8318	1
8512	0.54
8552	0.08
8772	1
8808	1
8892	2
8984	1
9021	0.17
9028	0.07
9401	0.62
9578	1
9612	1
9662	0.49
9676	1
9762	0.65
9908	0.03
9952	1
10028	1
10088	52
10289	0.61
10394	97
10405	1
10446	2
10675	90
10771	1
10786	0.81
10837	1
10902	0.3
10991	1
11046	1
11056	0.34
11071	0.48
11137	2
11207	0.66
11242	37
11338	0.86
11345	0.99
11372	84
11836	0.35
11969	1
12071	0.48
12125	81
12492	0.69
12495	1
12498	1
12553	55
12628	14
12759	1
12779	0.28
12902	1
12989	1
13103	0.18
13234	81
13405	0.81
13443	1
13637	3
13649	0.67
13799	1
13922	44
14094	99
14097	0.52
14131	1
14140	83
14248	0.13
14500	0.37
14536	0.26
14538	1
14583	0.07
14639	1
14752	0.73
15132	1
15512	70
15705	1
15727	1
15841	1
15973	1
16016	1
16239	1
16425	1
16498	1
16743	0.36
16765	0.29
16802	0.44
17007	0.5
17046	1
17139	0.13
17156	0.71
17264	0.7
17274	0.9
17377	0.04
17379	1
17387	59
17409	1
17437	0.32
17560	0.02
17605	1
17761	12
17851	2
17878	1
17972	0.9
18041	0.39
18096	1
18158	1
18199	1
18223	0.73
18228	1
18243	0.13
18699	0.91
18793	0.8
18984	48
19112	28
19286	1
19395	57
19486	0.46
19534	1
19539	31
19562	59
19576	0.23
19592	0.19
19646	0.89
19651	47
