Site Name:,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,
5/20/2016 7:00:00 AM,266.750000000000000000,6,1.392902133000000000,6
5/20/2016 8:00:00 AM,270.066666666000000000,6,2.165983306000000000,6
5/20/2016 9:00:00 AM,246.650000000000000000,6,2.072030400000000000,6
5/20/2016 10:00:00 AM,251.666666666000000000,6,1.785775786000000000,6
5/20/2016 11:00:00 AM,239.033333333000000000,6,3.713412266000000000,6
5/20/2016 12:00:00 PM,240.933333333000000000,6,3.298037600000000000,6
5/20/2016 1:00:00 PM,242.466666666000000000,6,6.291864480000000000,6
5/20/2016 2:00:00 PM,242.166666666000000000,6,5.851306560000000000,6
5/20/2016 3:00:00 PM,257.100000000000000000,6,2.655492106000000000,6
5/20/2016 4:00:00 PM,248.750000000000000000,6,2.960596906000000000,6
5/20/2016 5:00:00 PM,241.366666666000000000,6,4.886445226000000000,6
5/20/2016 6:00:00 PM,230.716666666000000000,6,8.518347200000000000,6
5/20/2016 7:00:00 PM,229.316666666000000000,6,9.719394666000000000,6
5/20/2016 8:00:00 PM,231.883333333000000000,6,2.932433386000000000,6
5/20/2016 9:00:00 PM,225.900000000000000000,6,5.790434613000000000,6
5/20/2016 10:00:00 PM,223.150000000000000000,6,7.557956266000000000,6
5/20/2016 11:00:00 PM,205.166666666000000000,6,4.557423786000000000,6
5/21/2016 12:00:00 AM,207.416666666000000000,6,3.251396426000000000,6
5/21/2016 1:00:00 AM,186.283333333000000000,6,1.712908266000000000,6
5/21/2016 2:00:00 AM,218.283333333000000000,6,1.370550133000000000,6
5/21/2016 3:00:00 AM,251.066666666000000000,6,2.901215093000000000,6
5/21/2016 4:00:00 AM,165.776666666000000000,6,1.767000106000000000,6
5/21/2016 5:00:00 AM,123.500000000000000000,6,1.819750826000000000,6
5/21/2016 6:00:00 AM,116.516666666000000000,6,1.884050080000000000,6
5/21/2016 7:00:00 AM,162.150000000000000000,6,0.923435626000000000,6
5/21/2016 8:00:00 AM,151.683333333000000000,6,1.274436533000000000,6
5/21/2016 9:00:00 AM,217.666666666000000000,6,2.173508480000000000,6
5/21/2016 10:00:00 AM,220.316666666000000000,6,3.212056906000000000,6
5/21/2016 11:00:00 AM,215.650000000000000000,6,4.701370666000000000,6
5/21/2016 12:00:00 PM,214.183333333000000000,6,4.555337600000000000,6
5/21/2016 1:00:00 PM,214.350000000000000000,6,6.209385600000000000,6
5/21/2016 2:00:00 PM,215.916666666000000000,6,5.599176000000000000,6
5/21/2016 3:00:00 PM,214.766666666000000000,6,7.052056000000000000,6
5/21/2016 4:00:00 PM,219.316666666000000000,6,6.406828266000000000,6
5/21/2016 5:00:00 PM,235.783333333000000000,6,4.157621013000000000,6
5/21/2016 6:00:00 PM,220.766666666000000000,6,3.600385653000000000,6
5/21/2016 7:00:00 PM,192.498333333000000000,6,1.683329120000000000,6
5/21/2016 8:00:00 PM,124.905000000000000000,6,0.962700640000000000,6
5/21/2016 9:00:00 PM,121.143333333000000000,6,1.264452640000000000,6
5/21/2016 10:00:00 PM,126.725000000000000000,6,0.912632160000000000,6
5/21/2016 11:00:00 PM,74.035000000000000000,6,1.520532053000000000,6
5/22/2016 12:00:00 AM,73.935000000000000000,6,2.531587520000000000,6
5/22/2016 1:00:00 AM,124.711666666000000000,6,0.675253920000000000,6
5/22/2016 2:00:00 AM,72.823333333000000000,6,1.068276586000000000,6
5/22/2016 3:00:00 AM,103.201666666000000000,6,0.956293066000000000,6
5/22/2016 4:00:00 AM,125.156666666000000000,6,0.443836213000000000,6
5/22/2016 5:00:00 AM,189.866666666000000000,6,0.575042453000000000,6
5/22/2016 6:00:00 AM,202.180000000000000000,6,0.917251573000000000,6
5/22/2016 7:00:00 AM,172.391000000000000000,6,0.430350506000000000,6
5/22/2016 8:00:00 AM,203.500000000000000000,6,0.602982453000000000,6
5/22/2016 9:00:00 AM,285.116666666000000000,6,1.527908213000000000,6
5/22/2016 10:00:00 AM,297.533333333000000000,6,1.801794720000000000,6
5/22/2016 11:00:00 AM,267.800000000000000000,6,1.756569173000000000,6
5/22/2016 12:00:00 PM,218.716666666000000000,6,2.248089653000000000,6
5/22/2016 1:00:00 PM,232.216666666000000000,6,1.885316693000000000,6
5/22/2016 2:00:00 PM,240.350000000000000000,6,1.880548266000000000,6
5/22/2016 3:00:00 PM,226.266666666000000000,6,2.129922080000000000,6
5/22/2016 4:00:00 PM,242.666666666000000000,6,2.690957280000000000,6
5/22/2016 5:00:00 PM,288.666666666000000000,6,1.875183786000000000,6
5/22/2016 6:00:00 PM,239.700000000000000000,6,2.221639786000000000,6
5/22/2016 7:00:00 PM,192.393333333000000000,6,1.974575680000000000,6
5/22/2016 8:00:00 PM,117.583333333000000000,6,1.281812693000000000,6
5/22/2016 9:00:00 PM,114.200000000000000000,6,1.984634080000000000,6
5/22/2016 10:00:00 PM,135.966666666000000000,6,1.699497066000000000,6
5/22/2016 11:00:00 PM,121.100000000000000000,6,1.975916800000000000,6
5/23/2016 12:00:00 AM,118.350000000000000000,6,1.874140693000000000,6
5/23/2016 1:00:00 AM,93.738333333000000000,6,0.975813813000000000,6
5/23/2016 2:00:00 AM,72.986000000000000000,6,0.789845173000000000,6
5/23/2016 3:00:00 AM,130.750000000000000000,6,0.875602346000000000,6
5/23/2016 4:00:00 AM,85.223333333000000000,6,0.412096373000000000,6
5/23/2016 5:00:00 AM,162.516666666000000000,6,0.512158826000000000,6
5/23/2016 6:00:00 AM,113.956166666000000000,6,0.296387520000000000,6
5/23/2016 7:00:00 AM,85.517000000000000000,6,0.554106080000000000,6
5/23/2016 8:00:00 AM,195.833333333000000000,6,1.532155093000000000,6
5/23/2016 9:00:00 AM,229.000000000000000000,6,1.915119360000000000,6
5/23/2016 10:00:00 AM,226.850000000000000000,6,1.886359786000000000,6
5/23/2016 11:00:00 AM,222.100000000000000000,6,3.072133386000000000,6
5/23/2016 12:00:00 PM,220.600000000000000000,6,3.829940693000000000,6
5/23/2016 1:00:00 PM,222.016666666000000000,6,3.294163253000000000,6
5/23/2016 2:00:00 PM,215.350000000000000000,6,3.535490346000000000,6
5/23/2016 3:00:00 PM,219.750000000000000000,6,2.484871840000000000,6
5/23/2016 4:00:00 PM,214.466666666000000000,6,4.460714133000000000,6
5/23/2016 5:00:00 PM,213.783333333000000000,6,4.366984746000000000,6
5/23/2016 6:00:00 PM,214.833333333000000000,6,4.815291360000000000,6
5/23/2016 7:00:00 PM,223.883333333000000000,6,4.241590026000000000,6
5/23/2016 8:00:00 PM,129.233333333000000000,6,1.068649120000000000,6
5/23/2016 9:00:00 PM,120.933333333000000000,6,1.679752800000000000,6
5/23/2016 10:00:00 PM,112.366666666000000000,6,1.438798240000000000,6
5/23/2016 11:00:00 PM,110.450000000000000000,6,1.633931200000000000,6
5/24/2016 12:00:00 AM,107.766666666000000000,6,1.408623040000000000,6
5/24/2016 1:00:00 AM,139.268333333000000000,6,0.978198026000000000,6
5/24/2016 2:00:00 AM,148.628333333000000000,6,0.220018186000000000,6
5/24/2016 3:00:00 AM,130.201666666000000000,6,1.050916533000000000,6
5/24/2016 4:00:00 AM,115.570000000000000000,6,0.951152106000000000,6
5/24/2016 5:00:00 AM,141.500000000000000000,6,1.422481280000000000,6
5/24/2016 6:00:00 AM,134.133333333000000000,6,1.235916586000000000,6
5/24/2016 7:00:00 AM,152.566666666000000000,6,1.000102986000000000,6
5/24/2016 8:00:00 AM,100.366666666000000000,6,1.590493813000000000,6
5/24/2016 9:00:00 AM,220.600000000000000000,6,2.521529120000000000,6
5/24/2016 10:00:00 AM,215.000000000000000000,6,4.145923466000000000,6
5/24/2016 11:00:00 AM,224.766666666000000000,6,3.930077653000000000,6
5/24/2016 12:00:00 PM,230.816666666000000000,6,3.649187520000000000,6
5/24/2016 1:00:00 PM,119.610000000000000000,6,2.422658773000000000,6
5/24/2016 2:00:00 PM,225.666666666000000000,6,1.541319413000000000,6
5/24/2016 3:00:00 PM,216.533333333000000000,6,6.778616533000000000,6
5/24/2016 4:00:00 PM,221.266666666000000000,6,5.335943946000000000,6
5/24/2016 5:00:00 PM,269.633333333000000000,6,1.402588000000000000,6
5/24/2016 6:00:00 PM,321.366666666000000000,6,1.584235253000000000,6
5/24/2016 7:00:00 PM,230.883333333000000000,6,1.080197653000000000,6
5/24/2016 8:00:00 PM,151.000000000000000000,6,0.969331733000000000,6
5/24/2016 9:00:00 PM,126.383333333000000000,6,1.896194666000000000,6
5/24/2016 10:00:00 PM,140.500000000000000000,6,1.143379306000000000,6
5/24/2016 11:00:00 PM,101.616666666000000000,6,0.755125066000000000,6
5/25/2016 12:00:00 AM,142.316666666000000000,6,1.223250453000000000,6
5/25/2016 1:00:00 AM,119.906666666000000000,6,0.619075893000000000,6
5/25/2016 2:00:00 AM,126.300000000000000000,6,0.874112213000000000,6
5/25/2016 3:00:00 AM,125.600000000000000000,6,1.046520640000000000,6
5/25/2016 4:00:00 AM,122.255000000000000000,6,1.225485653000000000,6
5/25/2016 5:00:00 AM,89.478333333000000000,6,0.583834240000000000,6
5/25/2016 6:00:00 AM,82.350000000000000000,6,0.333119306000000000,6
5/25/2016 7:00:00 AM,92.678333333000000000,6,0.987287840000000000,6
5/25/2016 8:00:00 AM,158.295166666000000000,6,0.782469013000000000,6
5/25/2016 9:00:00 AM,233.950000000000000000,6,1.044434453000000000,6
5/25/2016 10:00:00 AM,219.333333333000000000,6,2.621144533000000000,6
5/25/2016 11:00:00 AM,219.866666666000000000,6,3.318005386000000000,6
5/25/2016 12:00:00 PM,273.350000000000000000,6,1.742487413000000000,6
5/25/2016 1:00:00 PM,211.618333333000000000,6,2.484275786000000000,6
5/25/2016 2:00:00 PM,207.311166666000000000,6,2.424968480000000000,6
5/25/2016 3:00:00 PM,203.246666666000000000,6,1.995363040000000000,6
5/25/2016 4:00:00 PM,170.341666666000000000,6,3.182477760000000000,6
5/25/2016 5:00:00 PM,204.050000000000000000,6,2.293166186000000000,6
5/25/2016 6:00:00 PM,176.666666666000000000,6,1.680274346000000000,6
5/25/2016 7:00:00 PM,183.208333333000000000,6,1.650620693000000000,6
5/25/2016 8:00:00 PM,291.625000000000000000,6,3.133228853000000000,6
5/25/2016 9:00:00 PM,279.470833333000000000,6,2.244662346000000000,6
5/25/2016 10:00:00 PM,166.985000000000000000,6,1.065370826000000000,6
5/25/2016 11:00:00 PM,147.620000000000000000,6,0.561631253000000000,6
5/26/2016 12:00:00 AM,67.916666666000000000,6,0.898252373000000000,6
5/26/2016 1:00:00 AM,130.233333333000000000,6,0.924329706000000000,6
5/26/2016 2:00:00 AM,167.426666666000000000,6,1.418457920000000000,6
5/26/2016 3:00:00 AM,104.003333333000000000,6,0.630773440000000000,6
5/26/2016 4:00:00 AM,57.669333333000000000,6,0.705950666000000000,6
5/26/2016 5:00:00 AM,130.595000000000000000,6,0.779414240000000000,6
5/26/2016 6:00:00 AM,76.566666666000000000,6,0.804373973000000000,6
5/26/2016 7:00:00 AM,111.986666666000000000,6,0.849376000000000000,6
5/26/2016 8:00:00 AM,194.883333333000000000,6,0.690229760000000000,6
5/26/2016 9:00:00 AM,174.150000000000000000,6,0.969257226000000000,6
5/26/2016 10:00:00 AM,221.200000000000000000,6,1.026701866000000000,6
5/26/2016 11:00:00 AM,294.433333333000000000,6,1.494976266000000000,6
5/26/2016 12:00:00 PM,274.783333333000000000,6,1.162825546000000000,6
5/26/2016 1:00:00 PM,263.050000000000000000,6,1.496019360000000000,6
5/26/2016 2:00:00 PM,296.166666666000000000,6,1.870042826000000000,6
5/26/2016 3:00:00 PM,267.133333333000000000,6,2.653703946000000000,6
5/26/2016 4:00:00 PM,195.921666666000000000,6,1.681242933000000000,6
5/26/2016 5:00:00 PM,270.646666666000000000,6,0.903616853000000000,6
5/26/2016 6:00:00 PM,288.250000000000000000,6,1.520010506000000000,6
5/26/2016 7:00:00 PM,224.810000000000000000,6,1.344919840000000000,6
5/26/2016 8:00:00 PM,61.200000000000000000,6,0.802362293000000000,6
5/26/2016 9:00:00 PM,45.770000000000000000,6,1.766031520000000000,6
5/26/2016 10:00:00 PM,42.360000000000000000,6,0.959273333000000000,6
5/26/2016 11:00:00 PM,122.116666666000000000,6,1.088020853000000000,6
5/27/2016 12:00:00 AM,133.610000000000000000,6,0.574520906000000000,6
5/27/2016 1:00:00 AM,121.391666666000000000,6,0.826278933000000000,6
5/27/2016 2:00:00 AM,127.315000000000000000,6,0.905554026000000000,6
5/27/2016 3:00:00 AM,101.738333333000000000,6,0.753634933000000000,6
5/27/2016 4:00:00 AM,99.366666666000000000,6,0.655286133000000000,6
5/27/2016 5:00:00 AM,94.648333333000000000,6,0.879253173000000000,6
5/27/2016 6:00:00 AM,110.946666666000000000,6,0.434671893000000000,6
5/27/2016 7:00:00 AM,123.000000000000000000,6,0.841403786000000000,6
5/27/2016 8:00:00 AM,143.571666666000000000,6,0.704684053000000000,6
5/27/2016 9:00:00 AM,199.666666666000000000,6,1.417638346000000000,6
5/27/2016 10:00:00 AM,263.816666666000000000,6,1.241281066000000000,6
5/27/2016 11:00:00 AM,273.783333333000000000,6,1.594070133000000000,6
5/27/2016 12:00:00 PM,284.466666666000000000,6,1.293435733000000000,6
5/27/2016 1:00:00 PM,251.286666666000000000,6,1.541617440000000000,6
5/27/2016 2:00:00 PM,222.833333333000000000,6,1.650844213000000000,6
5/27/2016 3:00:00 PM,314.550000000000000000,6,1.273318933000000000,6
5/27/2016 4:00:00 PM,323.900000000000000000,6,1.955427466000000000,6
5/27/2016 5:00:00 PM,301.600000000000000000,6,1.221164266000000000,6
5/27/2016 6:00:00 PM,179.788333333000000000,6,2.648562986000000000,6
5/27/2016 7:00:00 PM,97.313333333000000000,6,1.808649333000000000,6
5/27/2016 8:00:00 PM,82.141666666000000000,6,1.802837813000000000,6
5/27/2016 9:00:00 PM,100.207500000000000000,6,2.479358346000000000,6
5/27/2016 10:00:00 PM,73.146500000000000000,6,2.250771893000000000,6
5/27/2016 11:00:00 PM,58.290000000000000000,6,2.054223306000000000,6
5/28/2016 12:00:00 AM,97.183333333000000000,6,0.818455733000000000,6
5/28/2016 1:00:00 AM,135.400000000000000000,6,1.161633440000000000,6
5/28/2016 2:00:00 AM,122.803333333000000000,6,1.625213920000000000,6
5/28/2016 3:00:00 AM,132.280000000000000000,6,0.607452853000000000,6
5/28/2016 4:00:00 AM,172.850000000000000000,6,0.393916746000000000,6
5/28/2016 5:00:00 AM,133.023333333000000000,6,0.722267626000000000,6
5/28/2016 6:00:00 AM,134.766666666000000000,6,0.510370666000000000,6
5/28/2016 7:00:00 AM,94.626666666000000000,6,0.524899466000000000,6
5/28/2016 8:00:00 AM,294.433333333000000000,6,1.023647093000000000,6
5/28/2016 9:00:00 AM,248.733333333000000000,6,1.139952000000000000,6
5/28/2016 10:00:00 AM,226.083333333000000000,6,1.380310506000000000,6
5/28/2016 11:00:00 AM,227.250000000000000000,6,1.869893813000000000,6
5/28/2016 12:00:00 PM,273.416666666000000000,6,2.533599200000000000,6
5/28/2016 1:00:00 PM,179.308333333000000000,6,2.938915466000000000,6
5/28/2016 2:00:00 PM,224.047166666000000000,6,1.417042293000000000,6
5/28/2016 3:00:00 PM,284.950000000000000000,6,2.345395360000000000,6
5/28/2016 4:00:00 PM,284.116666666000000000,6,1.601893333000000000,6
5/28/2016 5:00:00 PM,220.166666666000000000,6,2.721281493000000000,6
5/28/2016 6:00:00 PM,173.611666666000000000,6,3.197751626000000000,6
5/28/2016 7:00:00 PM,119.588333333000000000,6,1.688097546000000000,6
5/28/2016 8:00:00 PM,73.083333333000000000,6,1.194416373000000000,6
5/28/2016 9:00:00 PM,92.530000000000000000,6,2.383840800000000000,6
5/28/2016 10:00:00 PM,125.910000000000000000,6,1.648832533000000000,6
5/28/2016 11:00:00 PM,106.086666666000000000,6,2.047815733000000000,6
5/29/2016 12:00:00 AM,154.266666666000000000,6,2.074265600000000000,6
5/29/2016 1:00:00 AM,130.283333333000000000,6,2.192507680000000000,6
5/29/2016 2:00:00 AM,140.900000000000000000,6,1.578274720000000000,6
5/29/2016 3:00:00 AM,93.460000000000000000,6,0.724949866000000000,6
5/29/2016 4:00:00 AM,135.241666666000000000,6,0.479375893000000000,6
5/29/2016 5:00:00 AM,105.798333333000000000,6,0.487795146000000000,6
5/29/2016 6:00:00 AM,101.210000000000000000,6,0.530338453000000000,6
5/29/2016 7:00:00 AM,145.883333333000000000,6,0.379909493000000000,6
5/29/2016 8:00:00 AM,190.400000000000000000,6,0.562823360000000000,6
5/29/2016 9:00:00 AM,180.453333333000000000,6,0.631444000000000000,6
5/29/2016 10:00:00 AM,158.180000000000000000,6,0.224265066000000000,6
5/29/2016 11:00:00 AM,213.016666666000000000,6,1.278683413000000000,6
5/29/2016 12:00:00 PM,220.716666666000000000,6,3.259741173000000000,6
5/29/2016 1:00:00 PM,249.433333333000000000,6,1.904390400000000000,6
5/29/2016 2:00:00 PM,231.216666666000000000,6,3.579225760000000000,6
5/29/2016 3:00:00 PM,208.278500000000000000,6,1.667384693000000000,6
5/29/2016 4:00:00 PM,248.366666666000000000,6,2.089315946000000000,6
5/29/2016 5:00:00 PM,215.100000000000000000,6,4.342099520000000000,6
5/29/2016 6:00:00 PM,132.361666666000000000,6,1.616869173000000000,6
5/29/2016 7:00:00 PM,123.450000000000000000,6,1.328304853000000000,6
5/29/2016 8:00:00 PM,120.020000000000000000,6,1.133469920000000000,6
5/29/2016 9:00:00 PM,110.801666666000000000,6,1.067904053000000000,6
5/29/2016 10:00:00 PM,104.211666666000000000,6,0.707366293000000000,6
5/29/2016 11:00:00 PM,45.296666666000000000,6,2.326247146000000000,6
5/30/2016 12:00:00 AM,81.492833333000000000,6,1.654569546000000000,6
5/30/2016 1:00:00 AM,94.120000000000000000,6,1.021635413000000000,6
5/30/2016 2:00:00 AM,100.023333333000000000,6,0.871578986000000000,6
5/30/2016 3:00:00 AM,138.130000000000000000,6,0.999506933000000000,6
5/30/2016 4:00:00 AM,97.378333333000000000,6,0.295418933000000000,6
5/30/2016 5:00:00 AM,121.966666666000000000,6,0.192376213000000000,6
5/30/2016 6:00:00 AM,188.550000000000000000,6,0.369031520000000000,6
5/30/2016 7:00:00 AM,128.666666666000000000,6,0.451212373000000000,6
5/30/2016 8:00:00 AM,174.100000000000000000,6,0.424911520000000000,6
5/30/2016 9:00:00 AM,164.388333333000000000,6,0.303018613000000000,6
5/30/2016 10:00:00 AM,305.916666666000000000,6,0.853473866000000000,6
5/30/2016 11:00:00 AM,277.625333333000000000,6,2.285342986000000000,6
5/30/2016 12:00:00 PM,322.133333333000000000,6,1.956843093000000000,6
5/30/2016 1:00:00 PM,254.877500000000000000,6,1.932330400000000000,6
5/30/2016 2:00:00 PM,281.600000000000000000,6,2.288174240000000000,6
5/30/2016 3:00:00 PM,298.683333333000000000,6,2.547308426000000000,6
5/30/2016 4:00:00 PM,264.485666666000000000,6,2.514450986000000000,6
5/30/2016 5:00:00 PM,330.200000000000000000,6,2.059736800000000000,6
5/30/2016 6:00:00 PM,286.108333333000000000,6,2.661750666000000000,6
5/30/2016 7:00:00 PM,60.163333333000000000,6,2.531438506000000000,6
5/30/2016 8:00:00 PM,55.063333333000000000,6,3.003661760000000000,6
5/30/2016 9:00:00 PM,62.983333333000000000,6,3.618863306000000000,6
5/30/2016 10:00:00 PM,79.504500000000000000,6,2.341521013000000000,6
5/30/2016 11:00:00 PM,115.145000000000000000,6,1.197694666000000000,6
5/31/2016 12:00:00 AM,95.450000000000000000,6,1.027372426000000000,6
5/31/2016 1:00:00 AM,141.533333333000000000,6,0.693582560000000000,6
5/31/2016 2:00:00 AM,139.950000000000000000,6,0.981699840000000000,6
5/31/2016 3:00:00 AM,105.748333333000000000,6,0.628240213000000000,6
5/31/2016 4:00:00 AM,64.733333333000000000,6,0.986244746000000000,6
5/31/2016 5:00:00 AM,141.216666666000000000,6,1.363844533000000000,6
5/31/2016 6:00:00 AM,107.603333333000000000,6,0.601864853000000000,6
5/31/2016 7:00:00 AM,96.758333333000000000,6,0.481760106000000000,6
5/31/2016 8:00:00 AM,180.950000000000000000,6,0.746556800000000000,6
5/31/2016 9:00:00 AM,235.916666666000000000,6,1.114694240000000000,6
5/31/2016 10:00:00 AM,256.366666666000000000,6,1.003455786000000000,6
5/31/2016 11:00:00 AM,300.583333333000000000,6,1.887626400000000000,6
5/31/2016 12:00:00 PM,324.100000000000000000,6,3.085544586000000000,6
5/31/2016 1:00:00 PM,315.533333333000000000,6,2.678067626000000000,6
5/31/2016 2:00:00 PM,297.866666666000000000,6,2.534344266000000000,6
5/31/2016 3:00:00 PM,306.883333333000000000,6,2.764718880000000000,6
5/31/2016 4:00:00 PM,316.633333333000000000,6,3.004779360000000000,6
5/31/2016 5:00:00 PM,323.950000000000000000,6,2.784984693000000000,6
5/31/2016 6:00:00 PM,331.650000000000000000,6,2.352548000000000000,6
5/31/2016 7:00:00 PM,81.578333333000000000,6,2.715469973000000000,6
5/31/2016 8:00:00 PM,39.776666666000000000,6,2.640143733000000000,6
5/31/2016 9:00:00 PM,38.385000000000000000,6,2.434058293000000000,6
5/31/2016 10:00:00 PM,30.101666666000000000,6,2.184013920000000000,6
5/31/2016 11:00:00 PM,147.863333333000000000,6,1.203580693000000000,6
6/1/2016 12:00:00 AM,105.005000000000000000,6,0.746854826000000000,6
6/1/2016 1:00:00 AM,99.690000000000000000,6,0.982444906000000000,6
6/1/2016 2:00:00 AM,91.850833333000000000,6,0.506645333000000000,6
6/1/2016 3:00:00 AM,103.280000000000000000,6,0.260177280000000000,6
6/1/2016 4:00:00 AM,121.220000000000000000,6,0.676967573000000000,6
6/1/2016 5:00:00 AM,136.650000000000000000,6,0.871429973000000000,6
6/1/2016 6:00:00 AM,121.930000000000000000,6,0.580779466000000000,6
6/1/2016 7:00:00 AM,134.450000000000000000,6,0.482430666000000000,6
6/1/2016 8:00:00 AM,224.383333333000000000,6,0.514617546000000000,6
6/1/2016 9:00:00 AM,220.783333333000000000,6,1.638476106000000000,6
6/1/2016 10:00:00 AM,213.250000000000000000,6,2.335858506000000000,6
6/1/2016 11:00:00 AM,236.933333333000000000,6,1.491399946000000000,6
6/1/2016 12:00:00 PM,223.066666666000000000,6,2.022334453000000000,6
6/1/2016 1:00:00 PM,249.566666666000000000,6,2.038129866000000000,6
6/1/2016 2:00:00 PM,269.633333333000000000,6,1.911841066000000000,6
6/1/2016 3:00:00 PM,272.650000000000000000,6,1.876971946000000000,6
6/1/2016 4:00:00 PM,249.383333333000000000,6,2.476750613000000000,6
6/1/2016 5:00:00 PM,264.716666666000000000,6,1.874438720000000000,6
6/1/2016 6:00:00 PM,289.833333333000000000,6,1.931808853000000000,6
6/1/2016 7:00:00 PM,298.666666666000000000,6,1.009565333000000000,6
6/1/2016 8:00:00 PM,97.941666666000000000,6,0.763544320000000000,6
6/1/2016 9:00:00 PM,101.550000000000000000,6,1.931585333000000000,6
6/1/2016 10:00:00 PM,99.110000000000000000,6,1.390219893000000000,6
6/1/2016 11:00:00 PM,128.233333333000000000,6,1.256778453000000000,6
6/2/2016 12:00:00 AM,130.133333333000000000,6,1.362577920000000000,6
6/2/2016 1:00:00 AM,96.633333333000000000,6,0.718169760000000000,6
6/2/2016 2:00:00 AM,113.266666666000000000,6,0.662364266000000000,6
6/2/2016 3:00:00 AM,120.866666666000000000,6,0.823075146000000000,6
6/2/2016 4:00:00 AM,120.678333333000000000,6,0.683524160000000000,6
6/2/2016 5:00:00 AM,143.466666666000000000,6,1.127732906000000000,6
6/2/2016 6:00:00 AM,124.333333333000000000,6,1.773705706000000000,6
6/2/2016 7:00:00 AM,129.333333333000000000,6,1.999609920000000000,6
6/2/2016 8:00:00 AM,166.683333333000000000,6,1.362205386000000000,6
6/2/2016 9:00:00 AM,217.800000000000000000,6,2.044090400000000000,6
6/2/2016 10:00:00 AM,226.433333333000000000,6,1.118047040000000000,6
6/2/2016 11:00:00 AM,276.183333333000000000,6,1.331210613000000000,6
6/2/2016 12:00:00 PM,243.550000000000000000,6,2.051541066000000000,6
6/2/2016 1:00:00 PM,227.850000000000000000,6,2.247046560000000000,6
6/2/2016 2:00:00 PM,225.116666666000000000,6,3.944531946000000000,6
6/2/2016 3:00:00 PM,239.850000000000000000,6,3.069823680000000000,6
6/2/2016 4:00:00 PM,220.566666666000000000,6,3.531243466000000000,6
6/2/2016 5:00:00 PM,226.716666666000000000,6,4.028873493000000000,6
6/2/2016 6:00:00 PM,260.283333333000000000,6,2.392856106000000000,6
6/2/2016 7:00:00 PM,232.950000000000000000,6,1.704787040000000000,6
6/2/2016 8:00:00 PM,159.716666666000000000,6,2.065101280000000000,6
6/2/2016 9:00:00 PM,121.750000000000000000,6,1.315117173000000000,6
6/2/2016 10:00:00 PM,129.386666666000000000,6,1.272573866000000000,6
6/2/2016 11:00:00 PM,115.791666666000000000,6,1.823029120000000000,6
6/3/2016 12:00:00 AM,118.983333333000000000,6,1.993202346000000000,6
6/3/2016 1:00:00 AM,140.733333333000000000,6,1.011726026000000000,6
6/3/2016 2:00:00 AM,146.966666666000000000,6,1.286804640000000000,6
6/3/2016 3:00:00 AM,139.283333333000000000,6,0.355396800000000000,6
6/3/2016 4:00:00 AM,105.081666666000000000,6,0.780606346000000000,6
6/3/2016 5:00:00 AM,96.580000000000000000,6,0.712209226000000000,6
6/3/2016 6:00:00 AM,135.288333333000000000,6,0.295493440000000000,6
6/3/2016 7:00:00 AM,138.616666666000000000,6,0.464772586000000000,6
6/3/2016 8:00:00 AM,153.216666666000000000,6,1.013514186000000000,6
6/3/2016 9:00:00 AM,216.366666666000000000,6,1.804924000000000000,6
6/3/2016 10:00:00 AM,231.400000000000000000,6,1.265346720000000000,6
6/3/2016 11:00:00 AM,223.183333333000000000,6,1.696516800000000000,6
6/3/2016 12:00:00 PM,226.233333333000000000,6,1.704116480000000000,6
6/3/2016 1:00:00 PM,261.966666666000000000,6,1.504736640000000000,6
6/3/2016 2:00:00 PM,266.900000000000000000,6,1.456754346000000000,6
6/3/2016 3:00:00 PM,216.850000000000000000,6,2.649904106000000000,6
6/3/2016 4:00:00 PM,235.166666666000000000,6,2.255391306000000000,6
6/3/2016 5:00:00 PM,213.683333333000000000,6,3.034358506000000000,6
6/3/2016 6:00:00 PM,160.725000000000000000,6,2.718897280000000000,6
6/3/2016 7:00:00 PM,65.873333333000000000,6,4.483066133000000000,6
6/3/2016 8:00:00 PM,76.058333333000000000,6,4.395893333000000000,6
6/3/2016 9:00:00 PM,80.340000000000000000,6,3.637638986000000000,6
6/3/2016 10:00:00 PM,144.833333333000000000,6,0.978272533000000000,6
6/3/2016 11:00:00 PM,84.965000000000000000,6,3.045981546000000000,6
6/4/2016 12:00:00 AM,87.146666666000000000,6,2.383021226000000000,6
6/4/2016 1:00:00 AM,53.828333333000000000,6,1.410187680000000000,6
6/4/2016 2:00:00 AM,77.873333333000000000,6,1.114545226000000000,6
6/4/2016 3:00:00 AM,132.066666666000000000,6,1.346633493000000000,6
6/4/2016 4:00:00 AM,99.995666666000000000,6,0.400845866000000000,6
6/4/2016 5:00:00 AM,166.983333333000000000,6,0.444208746000000000,6
6/4/2016 6:00:00 AM,122.100000000000000000,6,0.459855146000000000,6
6/4/2016 7:00:00 AM,144.350000000000000000,6,0.543675146000000000,6
6/4/2016 8:00:00 AM,195.766666666000000000,6,0.619746453000000000,6
6/4/2016 9:00:00 AM,235.166666666000000000,6,0.992205280000000000,6
6/4/2016 10:00:00 AM,219.216666666000000000,6,1.380906560000000000,6
6/4/2016 11:00:00 AM,210.500000000000000000,6,1.320779680000000000,6
6/4/2016 12:00:00 PM,221.833333333000000000,6,1.897684800000000000,6
6/4/2016 1:00:00 PM,235.850000000000000000,6,2.228494400000000000,6
