Site Name:,Snake Range West Subalpine,,Snake Range West Subalpine,
5/14/2016 7:00:00 PM,229.183333333000000000,6,5.396517866000000000,6
5/14/2016 8:00:00 PM,232.150000000000000000,6,5.197585066000000000,6
5/14/2016 9:00:00 PM,237.300000000000000000,6,5.186409066000000000,6
5/14/2016 10:00:00 PM,239.350000000000000000,6,5.577569066000000000,6
5/14/2016 11:00:00 PM,238.483333333000000000,6,5.757875200000000000,6
5/15/2016 12:00:00 AM,238.800000000000000000,6,5.916574400000000000,6
5/15/2016 1:00:00 AM,239.983333333000000000,6,6.010452800000000000,6
5/15/2016 2:00:00 AM,237.850000000000000000,6,6.143074666000000000,6
5/15/2016 3:00:00 AM,242.016666666000000000,6,5.369695466000000000,6
5/15/2016 4:00:00 AM,241.283333333000000000,6,4.251350400000000000,6
5/15/2016 5:00:00 AM,240.766666666000000000,6,3.378877333000000000,6
5/15/2016 6:00:00 AM,236.583333333000000000,6,2.408204480000000000,6
5/15/2016 7:00:00 AM,236.216666666000000000,6,2.155924906000000000,6
5/15/2016 8:00:00 AM,226.200000000000000000,6,2.390397386000000000,6
5/15/2016 9:00:00 AM,217.833333333000000000,6,2.142215680000000000,6
5/15/2016 10:00:00 AM,237.300000000000000000,6,1.651663786000000000,6
5/15/2016 11:00:00 AM,237.466666666000000000,6,1.625139413000000000,6
5/15/2016 12:00:00 PM,242.066666666000000000,6,2.408204480000000000,6
5/15/2016 1:00:00 PM,231.216666666000000000,6,2.653629440000000000,6
5/15/2016 2:00:00 PM,228.450000000000000000,6,2.293762240000000000,6
5/15/2016 3:00:00 PM,238.833333333000000000,6,2.776565440000000000,6
5/15/2016 4:00:00 PM,250.166666666000000000,6,2.613321333000000000,6
5/15/2016 5:00:00 PM,284.733333333000000000,6,1.702849866000000000,6
5/15/2016 6:00:00 PM,283.300000000000000000,6,1.722743146000000000,6
5/15/2016 7:00:00 PM,277.416666666000000000,6,1.868627200000000000,6
5/15/2016 8:00:00 PM,285.216666666000000000,6,2.107346560000000000,6
5/15/2016 9:00:00 PM,259.081666666000000000,6,1.420767626000000000,6
5/15/2016 10:00:00 PM,311.583333333000000000,6,1.157461066000000000,6
5/15/2016 11:00:00 PM,160.426166666000000000,6,0.989746560000000000,6
5/16/2016 12:00:00 AM,178.438333333000000000,6,1.131011200000000000,6
5/16/2016 1:00:00 AM,165.346666666000000000,6,1.140846080000000000,6
5/16/2016 2:00:00 AM,27.616666666000000000,6,1.200600426000000000,6
5/16/2016 3:00:00 AM,25.515000000000000000,6,1.242622186000000000,6
5/16/2016 4:00:00 AM,91.161666666000000000,6,1.345962933000000000,6
5/16/2016 5:00:00 AM,182.714333333000000000,6,0.989150506000000000,6
5/16/2016 6:00:00 AM,238.361666666000000000,6,1.225932693000000000,6
5/16/2016 7:00:00 AM,254.247000000000000000,6,1.042348266000000000,6
5/16/2016 8:00:00 AM,162.800000000000000000,6,0.878880640000000000,6
5/16/2016 9:00:00 AM,239.866666666000000000,6,1.024094133000000000,6
5/16/2016 10:00:00 AM,254.883333333000000000,6,1.333073280000000000,6
5/16/2016 11:00:00 AM,270.100000000000000000,6,1.663733866000000000,6
5/16/2016 12:00:00 PM,271.616666666000000000,6,1.194118346000000000,6
5/16/2016 1:00:00 PM,268.766666666000000000,6,0.891099733000000000,6
5/16/2016 2:00:00 PM,119.316666666000000000,6,1.824519253000000000,6
5/16/2016 3:00:00 PM,201.166666666000000000,6,2.117852000000000000,6
5/16/2016 4:00:00 PM,277.233333333000000000,6,1.362577920000000000,6
5/16/2016 5:00:00 PM,184.475000000000000000,6,0.664301440000000000,6
5/16/2016 6:00:00 PM,125.668333333000000000,6,1.273020906000000000,6
5/16/2016 7:00:00 PM,156.683333333000000000,6,0.935729226000000000,6
5/16/2016 8:00:00 PM,159.728333333000000000,6,1.054492853000000000,6
5/16/2016 9:00:00 PM,71.653333333000000000,6,2.378997866000000000,6
5/16/2016 10:00:00 PM,84.376666666000000000,6,2.271633760000000000,6
5/16/2016 11:00:00 PM,88.478333333000000000,6,4.055025333000000000,6
5/17/2016 12:00:00 AM,85.725000000000000000,6,4.082443786000000000,6
5/17/2016 1:00:00 AM,80.083333333000000000,6,3.955856960000000000,6
5/17/2016 2:00:00 AM,82.483333333000000000,6,3.076231253000000000,6
5/17/2016 3:00:00 AM,88.983333333000000000,6,3.663641813000000000,6
5/17/2016 4:00:00 AM,95.483333333000000000,6,3.214292106000000000,6
5/17/2016 5:00:00 AM,95.683333333000000000,6,3.762512160000000000,6
5/17/2016 6:00:00 AM,84.485000000000000000,6,2.948452320000000000,6
5/17/2016 7:00:00 AM,90.050000000000000000,6,3.024896160000000000,6
5/17/2016 8:00:00 AM,84.768333333000000000,6,2.919469226000000000,6
5/17/2016 9:00:00 AM,69.886666666000000000,6,3.787769920000000000,6
5/17/2016 10:00:00 AM,65.131666666000000000,6,2.648637493000000000,6
5/17/2016 11:00:00 AM,70.436666666000000000,6,1.399011680000000000,6
5/17/2016 12:00:00 PM,87.790000000000000000,6,1.808574826000000000,6
5/17/2016 1:00:00 PM,82.091666666000000000,6,2.232070720000000000,6
5/17/2016 2:00:00 PM,58.686666666000000000,6,2.558409920000000000,6
5/17/2016 3:00:00 PM,75.948333333000000000,6,2.077245866000000000,6
5/17/2016 4:00:00 PM,80.138333333000000000,6,2.962459573000000000,6
5/17/2016 5:00:00 PM,54.211666666000000000,6,3.153047626000000000,6
5/17/2016 6:00:00 PM,66.621666666000000000,6,2.081790773000000000,6
5/17/2016 7:00:00 PM,92.933333333000000000,6,3.626537493000000000,6
5/17/2016 8:00:00 PM,93.616666666000000000,6,2.493589120000000000,6
5/17/2016 9:00:00 PM,87.516666666000000000,6,4.900303466000000000,6
5/17/2016 10:00:00 PM,85.650000000000000000,6,4.010023306000000000,6
5/17/2016 11:00:00 PM,85.783333333000000000,6,4.186529600000000000,6
5/18/2016 12:00:00 AM,79.878333333000000000,6,3.383422240000000000,6
5/18/2016 1:00:00 AM,54.453333333000000000,6,3.478567253000000000,6
5/18/2016 2:00:00 AM,45.728333333000000000,6,2.717407146000000000,6
5/18/2016 3:00:00 AM,56.401666666000000000,6,2.382052640000000000,6
5/18/2016 4:00:00 AM,55.646666666000000000,6,3.605899146000000000,6
5/18/2016 5:00:00 AM,49.123333333000000000,6,3.988416373000000000,6
5/18/2016 6:00:00 AM,49.066666666000000000,6,3.254153173000000000,6
5/18/2016 7:00:00 AM,77.636666666000000000,6,1.873395626000000000,6
5/18/2016 8:00:00 AM,97.916666666000000000,6,2.904791413000000000,6
5/18/2016 9:00:00 AM,95.800000000000000000,6,2.587691040000000000,6
5/18/2016 10:00:00 AM,107.800000000000000000,6,2.164418666000000000,6
5/18/2016 11:00:00 AM,98.060000000000000000,6,1.006138026000000000,6
5/18/2016 12:00:00 PM,272.633333333000000000,6,1.018208106000000000,6
5/18/2016 1:00:00 PM,268.083333333000000000,6,1.257449013000000000,6
5/18/2016 2:00:00 PM,218.650000000000000000,6,0.711836693000000000,6
5/18/2016 3:00:00 PM,70.083333333000000000,6,0.507986453000000000,6
5/18/2016 4:00:00 PM,59.170000000000000000,6,1.313925066000000000,6
5/18/2016 5:00:00 PM,160.260000000000000000,6,1.076248800000000000,6
5/18/2016 6:00:00 PM,292.666666666000000000,6,1.165135253000000000,6
5/18/2016 7:00:00 PM,267.666666666000000000,6,0.830451306000000000,6
5/18/2016 8:00:00 PM,297.266666666000000000,6,1.836514826000000000,6
5/18/2016 9:00:00 PM,332.300000000000000000,6,1.435668960000000000,6
5/18/2016 10:00:00 PM,280.583333333000000000,6,1.222728906000000000,6
5/18/2016 11:00:00 PM,256.150000000000000000,6,1.472624266000000000,6
5/19/2016 12:00:00 AM,249.483333333000000000,6,2.801525173000000000,6
5/19/2016 1:00:00 AM,250.516666666000000000,6,3.524165333000000000,6
5/19/2016 2:00:00 AM,246.250000000000000000,6,3.907874666000000000,6
5/19/2016 3:00:00 AM,247.400000000000000000,6,4.107552533000000000,6
5/19/2016 4:00:00 AM,244.583333333000000000,6,3.773762666000000000,6
5/19/2016 5:00:00 AM,250.183333333000000000,6,4.527025066000000000,6
5/19/2016 6:00:00 AM,249.633333333000000000,6,4.530750400000000000,6
5/19/2016 7:00:00 AM,239.200000000000000000,6,4.511378666000000000,6
5/19/2016 8:00:00 AM,241.566666666000000000,6,5.171507733000000000,6
5/19/2016 9:00:00 AM,233.066666666000000000,6,4.548632000000000000,6
5/19/2016 10:00:00 AM,226.883333333000000000,6,4.863050133000000000,6
5/19/2016 11:00:00 AM,234.616666666000000000,6,5.690819200000000000,6
5/19/2016 12:00:00 PM,233.566666666000000000,6,5.748189333000000000,6
5/19/2016 1:00:00 PM,229.300000000000000000,6,5.982140266000000000,6
5/19/2016 2:00:00 PM,219.733333333000000000,6,6.321145600000000000,6
5/19/2016 3:00:00 PM,226.316666666000000000,6,6.547645866000000000,6
5/19/2016 4:00:00 PM,224.233333333000000000,6,6.207150400000000000,6
5/19/2016 5:00:00 PM,228.000000000000000000,6,6.323380800000000000,6
5/19/2016 6:00:00 PM,226.983333333000000000,6,5.965003733000000000,6
5/19/2016 7:00:00 PM,220.033333333000000000,6,6.068568000000000000,6
5/19/2016 8:00:00 PM,243.316666666000000000,6,5.955317866000000000,6
5/19/2016 9:00:00 PM,251.066666666000000000,6,5.014298666000000000,6
5/19/2016 10:00:00 PM,221.033333333000000000,6,5.441966933000000000,6
5/19/2016 11:00:00 PM,219.316666666000000000,6,6.590859733000000000,6
5/20/2016 12:00:00 AM,222.150000000000000000,6,6.494001066000000000,6
5/20/2016 1:00:00 AM,222.266666666000000000,6,6.416514133000000000,6
5/20/2016 2:00:00 AM,220.716666666000000000,6,5.434516266000000000,6
5/20/2016 3:00:00 AM,223.250000000000000000,6,4.579179733000000000,6
5/20/2016 4:00:00 AM,225.266666666000000000,6,4.138845333000000000,6
5/20/2016 5:00:00 AM,222.950000000000000000,6,4.907009066000000000,6
5/20/2016 6:00:00 AM,222.933333333000000000,6,4.712546666000000000,6
5/20/2016 7:00:00 AM,215.216666666000000000,6,4.243154666000000000,6
5/20/2016 8:00:00 AM,212.316666666000000000,6,5.450907733000000000,6
5/20/2016 9:00:00 AM,211.700000000000000000,6,5.286248000000000000,6
5/20/2016 10:00:00 AM,210.833333333000000000,6,5.324246400000000000,6
5/20/2016 11:00:00 AM,211.616666666000000000,6,6.152015466000000000,6
5/20/2016 12:00:00 PM,212.566666666000000000,6,6.065587733000000000,6
5/20/2016 1:00:00 PM,209.700000000000000000,6,7.078878400000000000,6
5/20/2016 2:00:00 PM,213.283333333000000000,6,7.683127466000000000,6
5/20/2016 3:00:00 PM,207.983333333000000000,6,8.103345066000000000,6
5/20/2016 4:00:00 PM,210.100000000000000000,6,7.259184533000000000,6
5/20/2016 5:00:00 PM,217.966666666000000000,6,7.299418133000000000,6
5/20/2016 6:00:00 PM,224.166666666000000000,6,6.533489600000000000,6
5/20/2016 7:00:00 PM,224.100000000000000000,6,7.315809600000000000,6
5/20/2016 8:00:00 PM,219.133333333000000000,6,6.393417066000000000,6
5/20/2016 9:00:00 PM,224.666666666000000000,6,4.703605866000000000,6
5/20/2016 10:00:00 PM,223.416666666000000000,6,5.889752000000000000,6
5/20/2016 11:00:00 PM,215.233333333000000000,6,5.617057600000000000,6
5/21/2016 12:00:00 AM,218.966666666000000000,6,5.692309333000000000,6
5/21/2016 1:00:00 AM,219.550000000000000000,6,6.954452266000000000,6
5/21/2016 2:00:00 AM,216.733333333000000000,6,6.487295466000000000,6
5/21/2016 3:00:00 AM,223.883333333000000000,6,4.962889066000000000,6
5/21/2016 4:00:00 AM,232.783333333000000000,6,4.562788266000000000,6
5/21/2016 5:00:00 AM,228.933333333000000000,6,4.392168000000000000,6
5/21/2016 6:00:00 AM,234.083333333000000000,6,3.640768266000000000,6
5/21/2016 7:00:00 AM,234.666666666000000000,6,2.550065173000000000,6
5/21/2016 8:00:00 AM,246.966666666000000000,6,2.609894026000000000,6
5/21/2016 9:00:00 AM,221.900000000000000000,6,3.026237280000000000,6
5/21/2016 10:00:00 AM,212.833333333000000000,6,3.547411413000000000,6
5/21/2016 11:00:00 AM,212.133333333000000000,6,3.644717120000000000,6
5/21/2016 12:00:00 PM,213.650000000000000000,6,3.464038453000000000,6
5/21/2016 1:00:00 PM,206.483333333000000000,6,4.597061333000000000,6
5/21/2016 2:00:00 PM,206.850000000000000000,6,4.763956266000000000,6
5/21/2016 3:00:00 PM,211.416666666000000000,6,4.506908266000000000,6
5/21/2016 4:00:00 PM,219.250000000000000000,6,4.551612266000000000,6
5/21/2016 5:00:00 PM,229.450000000000000000,6,4.298960160000000000,6
5/21/2016 6:00:00 PM,223.550000000000000000,6,3.784938666000000000,6
5/21/2016 7:00:00 PM,233.200000000000000000,6,3.057530080000000000,6
5/21/2016 8:00:00 PM,233.916666666000000000,6,2.556100213000000000,6
5/21/2016 9:00:00 PM,250.716666666000000000,6,2.244736853000000000,6
5/21/2016 10:00:00 PM,235.233333333000000000,6,1.336128053000000000,6
5/21/2016 11:00:00 PM,278.183333333000000000,6,1.517253760000000000,6
5/22/2016 12:00:00 AM,186.140000000000000000,6,1.230254080000000000,6
5/22/2016 1:00:00 AM,153.500000000000000000,6,0.795433173000000000,6
5/22/2016 2:00:00 AM,83.800000000000000000,6,1.776984000000000000,6
5/22/2016 3:00:00 AM,56.080000000000000000,6,2.229686506000000000,6
5/22/2016 4:00:00 AM,63.835000000000000000,6,2.069199146000000000,6
5/22/2016 5:00:00 AM,64.456666666000000000,6,1.796579253000000000,6
5/22/2016 6:00:00 AM,61.131666666000000000,6,1.365707200000000000,6
5/22/2016 7:00:00 AM,112.433333333000000000,6,0.699468586000000000,6
5/22/2016 8:00:00 AM,224.500000000000000000,6,0.997048213000000000,6
5/22/2016 9:00:00 AM,237.300000000000000000,6,1.923985653000000000,6
5/22/2016 10:00:00 AM,240.900000000000000000,6,2.163226560000000000,6
5/22/2016 11:00:00 AM,233.650000000000000000,6,2.154360266000000000,6
5/22/2016 12:00:00 PM,230.733333333000000000,6,1.959003786000000000,6
5/22/2016 1:00:00 PM,229.733333333000000000,6,2.741100266000000000,6
5/22/2016 2:00:00 PM,233.083333333000000000,6,3.226511200000000000,6
5/22/2016 3:00:00 PM,228.516666666000000000,6,3.064682720000000000,6
5/22/2016 4:00:00 PM,229.483333333000000000,6,2.547308426000000000,6
5/22/2016 5:00:00 PM,233.666666666000000000,6,2.477048640000000000,6
5/22/2016 6:00:00 PM,232.533333333000000000,6,2.299052213000000000,6
5/22/2016 7:00:00 PM,229.933333333000000000,6,1.817217600000000000,6
5/22/2016 8:00:00 PM,227.883333333000000000,6,1.007181120000000000,6
5/22/2016 9:00:00 PM,240.283333333000000000,6,1.107914133000000000,6
5/22/2016 10:00:00 PM,242.183333333000000000,6,1.724456800000000000,6
5/22/2016 11:00:00 PM,237.466666666000000000,6,1.999386400000000000,6
5/23/2016 12:00:00 AM,239.383333333000000000,6,2.254571733000000000,6
5/23/2016 1:00:00 AM,235.333333333000000000,6,2.440242346000000000,6
5/23/2016 2:00:00 AM,235.016666666000000000,6,2.086410186000000000,6
5/23/2016 3:00:00 AM,229.683333333000000000,6,1.909382346000000000,6
5/23/2016 4:00:00 AM,229.583333333000000000,6,1.532304106000000000,6
5/23/2016 5:00:00 AM,227.983333333000000000,6,1.486631520000000000,6
5/23/2016 6:00:00 AM,226.866666666000000000,6,1.646969866000000000,6
5/23/2016 7:00:00 AM,217.933333333000000000,6,1.307741013000000000,6
5/23/2016 8:00:00 AM,223.300000000000000000,6,1.717602186000000000,6
5/23/2016 9:00:00 AM,222.383333333000000000,6,2.050274453000000000,6
5/23/2016 10:00:00 AM,212.550000000000000000,6,2.416474720000000000,6
5/23/2016 11:00:00 AM,209.450000000000000000,6,2.170528213000000000,6
5/23/2016 12:00:00 PM,211.683333333000000000,6,2.094307893000000000,6
5/23/2016 1:00:00 PM,205.366666666000000000,6,2.515866613000000000,6
5/23/2016 2:00:00 PM,208.966666666000000000,6,2.049305866000000000,6
5/23/2016 3:00:00 PM,214.033333333000000000,6,2.311569333000000000,6
5/23/2016 4:00:00 PM,210.850000000000000000,6,2.747209813000000000,6
5/23/2016 5:00:00 PM,214.466666666000000000,6,2.613544853000000000,6
5/23/2016 6:00:00 PM,211.683333333000000000,6,2.483828746000000000,6
5/23/2016 7:00:00 PM,215.216666666000000000,6,2.785580746000000000,6
5/23/2016 8:00:00 PM,226.583333333000000000,6,2.050572480000000000,6
5/23/2016 9:00:00 PM,221.750000000000000000,6,1.440213866000000000,6
5/23/2016 10:00:00 PM,212.683333333000000000,6,1.955501973000000000,6
5/23/2016 11:00:00 PM,233.550000000000000000,6,1.980089173000000000,6
5/24/2016 12:00:00 AM,225.050000000000000000,6,2.249132746000000000,6
5/24/2016 1:00:00 AM,211.933333333000000000,6,2.060258346000000000,6
5/24/2016 2:00:00 AM,218.316666666000000000,6,2.205918880000000000,6
5/24/2016 3:00:00 AM,228.800000000000000000,6,1.949764960000000000,6
5/24/2016 4:00:00 AM,193.516666666000000000,6,1.894182986000000000,6
5/24/2016 5:00:00 AM,197.383333333000000000,6,1.581329493000000000,6
5/24/2016 6:00:00 AM,173.650000000000000000,6,1.226007200000000000,6
5/24/2016 7:00:00 AM,189.233333333000000000,6,1.797845866000000000,6
5/24/2016 8:00:00 AM,214.683333333000000000,6,2.058991733000000000,6
5/24/2016 9:00:00 AM,209.300000000000000000,6,2.521752640000000000,6
5/24/2016 10:00:00 AM,216.333333333000000000,6,3.374853973000000000,6
5/24/2016 11:00:00 AM,214.316666666000000000,6,3.211758880000000000,6
5/24/2016 12:00:00 PM,210.050000000000000000,6,3.441090400000000000,6
5/24/2016 1:00:00 PM,215.766666666000000000,6,2.474217386000000000,6
5/24/2016 2:00:00 PM,215.933333333000000000,6,4.028053920000000000,6
5/24/2016 3:00:00 PM,216.466666666000000000,6,4.626118933000000000,6
5/24/2016 4:00:00 PM,218.150000000000000000,6,3.938794933000000000,6
5/24/2016 5:00:00 PM,236.000000000000000000,6,2.866644000000000000,6
5/24/2016 6:00:00 PM,239.783333333000000000,6,2.573981813000000000,6
5/24/2016 7:00:00 PM,234.966666666000000000,6,2.982650880000000000,6
5/24/2016 8:00:00 PM,229.866666666000000000,6,3.304743200000000000,6
5/24/2016 9:00:00 PM,240.316666666000000000,6,2.947334720000000000,6
5/24/2016 10:00:00 PM,253.766666666000000000,6,3.178677920000000000,6
5/24/2016 11:00:00 PM,253.066666666000000000,6,3.634062666000000000,6
5/25/2016 12:00:00 AM,254.200000000000000000,6,3.564845973000000000,6
5/25/2016 1:00:00 AM,258.933333333000000000,6,3.350266773000000000,6
5/25/2016 2:00:00 AM,253.250000000000000000,6,3.054251786000000000,6
5/25/2016 3:00:00 AM,251.433333333000000000,6,2.722324586000000000,6
5/25/2016 4:00:00 AM,251.266666666000000000,6,2.435324906000000000,6
5/25/2016 5:00:00 AM,275.316666666000000000,6,3.101936053000000000,6
5/25/2016 6:00:00 AM,284.650000000000000000,6,2.504839626000000000,6
5/25/2016 7:00:00 AM,271.066666666000000000,6,1.071331360000000000,6
5/25/2016 8:00:00 AM,249.516666666000000000,6,0.835368746000000000,6
5/25/2016 9:00:00 AM,226.916666666000000000,6,1.321599253000000000,6
5/25/2016 10:00:00 AM,229.016666666000000000,6,1.439319786000000000,6
5/25/2016 11:00:00 AM,222.950000000000000000,6,1.712014186000000000,6
5/25/2016 12:00:00 PM,245.150000000000000000,6,1.718943306000000000,6
5/25/2016 1:00:00 PM,245.350000000000000000,6,2.572566186000000000,6
5/25/2016 2:00:00 PM,267.833333333000000000,6,2.248015146000000000,6
5/25/2016 3:00:00 PM,225.800000000000000000,6,2.216051786000000000,6
5/25/2016 4:00:00 PM,165.150000000000000000,6,1.807084693000000000,6
5/25/2016 5:00:00 PM,207.516666666000000000,6,2.035000586000000000,6
5/25/2016 6:00:00 PM,252.983333333000000000,6,1.899100426000000000,6
5/25/2016 7:00:00 PM,226.266666666000000000,6,1.234128426000000000,6
5/25/2016 8:00:00 PM,293.533333333000000000,6,1.178248426000000000,6
5/25/2016 9:00:00 PM,290.366666666000000000,6,0.945489600000000000,6
5/25/2016 10:00:00 PM,150.626666666000000000,6,1.544001653000000000,6
5/25/2016 11:00:00 PM,63.811666666000000000,6,2.213071520000000000,6
5/26/2016 12:00:00 AM,49.486666666000000000,6,2.125600693000000000,6
5/26/2016 1:00:00 AM,46.121666666000000000,6,1.908711786000000000,6
5/26/2016 2:00:00 AM,136.160000000000000000,6,1.390070880000000000,6
5/26/2016 3:00:00 AM,83.223333333000000000,6,1.471581173000000000,6
5/26/2016 4:00:00 AM,41.631666666000000000,6,2.043792373000000000,6
5/26/2016 5:00:00 AM,55.248333333000000000,6,1.881144320000000000,6
5/26/2016 6:00:00 AM,56.628333333000000000,6,1.600254186000000000,6
5/26/2016 7:00:00 AM,87.308333333000000000,6,1.176162240000000000,6
5/26/2016 8:00:00 AM,81.883333333000000000,6,1.046446133000000000,6
5/26/2016 9:00:00 AM,104.183333333000000000,6,1.017686560000000000,6
5/26/2016 10:00:00 AM,224.933333333000000000,6,1.026478346000000000,6
5/26/2016 11:00:00 AM,249.066666666000000000,6,1.047936266000000000,6
5/26/2016 12:00:00 PM,251.733333333000000000,6,1.379490933000000000,6
5/26/2016 1:00:00 PM,240.400000000000000000,6,1.845306613000000000,6
5/26/2016 2:00:00 PM,240.383333333000000000,6,1.746510773000000000,6
5/26/2016 3:00:00 PM,225.900000000000000000,6,2.570107466000000000,6
5/26/2016 4:00:00 PM,234.500000000000000000,6,2.364022026000000000,6
5/26/2016 5:00:00 PM,271.650000000000000000,6,1.028341013000000000,6
5/26/2016 6:00:00 PM,206.241666666000000000,6,0.766450080000000000,6
5/26/2016 7:00:00 PM,281.916666666000000000,6,0.702225333000000000,6
5/26/2016 8:00:00 PM,164.265000000000000000,6,0.866959573000000000,6
5/26/2016 9:00:00 PM,310.000000000000000000,6,0.981103786000000000,6
5/26/2016 10:00:00 PM,221.515000000000000000,6,1.701657760000000000,6
5/26/2016 11:00:00 PM,137.785000000000000000,6,1.234500960000000000,6
5/27/2016 12:00:00 AM,126.330166666000000000,6,0.760266026000000000,6
5/27/2016 1:00:00 AM,266.983333333000000000,6,1.001071573000000000,6
5/27/2016 2:00:00 AM,284.745000000000000000,6,0.974472693000000000,6
5/27/2016 3:00:00 AM,314.133333333000000000,6,0.860179466000000000,6
5/27/2016 4:00:00 AM,122.485666666000000000,6,0.942136800000000000,6
5/27/2016 5:00:00 AM,119.538333333000000000,6,0.992875840000000000,6
5/27/2016 6:00:00 AM,143.938333333000000000,6,1.107616106000000000,6
5/27/2016 7:00:00 AM,39.093333333000000000,6,1.209094186000000000,6
5/27/2016 8:00:00 AM,171.043333333000000000,6,0.606782293000000000,6
5/27/2016 9:00:00 AM,230.671666666000000000,6,0.934239093000000000,6
5/27/2016 10:00:00 AM,259.000000000000000000,6,1.365036640000000000,6
5/27/2016 11:00:00 AM,241.916666666000000000,6,1.718049226000000000,6
5/27/2016 12:00:00 PM,230.633333333000000000,6,2.365437653000000000,6
5/27/2016 1:00:00 PM,233.933333333000000000,6,2.289515360000000000,6
5/27/2016 2:00:00 PM,235.966666666000000000,6,2.238627306000000000,6
5/27/2016 3:00:00 PM,259.433333333000000000,6,1.876003360000000000,6
5/27/2016 4:00:00 PM,247.083333333000000000,6,2.415580640000000000,6
5/27/2016 5:00:00 PM,244.433333333000000000,6,2.458421973000000000,6
5/27/2016 6:00:00 PM,315.266666666000000000,6,1.655612640000000000,6
5/27/2016 7:00:00 PM,263.150000000000000000,6,1.519563466000000000,6
5/27/2016 8:00:00 PM,273.100000000000000000,6,2.166728373000000000,6
5/27/2016 9:00:00 PM,287.600000000000000000,6,3.064831733000000000,6
5/27/2016 10:00:00 PM,295.983333333000000000,6,2.394718773000000000,6
5/27/2016 11:00:00 PM,285.533333333000000000,6,1.985453653000000000,6
5/28/2016 12:00:00 AM,273.233333333000000000,6,1.603159946000000000,6
5/28/2016 1:00:00 AM,268.233333333000000000,6,1.985975200000000000,6
5/28/2016 2:00:00 AM,229.416666666000000000,6,0.467901866000000000,6
5/28/2016 3:00:00 AM,262.250000000000000000,6,0.641055360000000000,6
5/28/2016 4:00:00 AM,235.000000000000000000,6,0.606186240000000000,6
5/28/2016 5:00:00 AM,243.566666666000000000,6,0.616468160000000000,6
5/28/2016 6:00:00 AM,216.300000000000000000,6,0.622875733000000000,6
5/28/2016 7:00:00 AM,213.866666666000000000,6,0.830823840000000000,6
5/28/2016 8:00:00 AM,246.050000000000000000,6,0.887821440000000000,6
5/28/2016 9:00:00 AM,258.316666666000000000,6,0.916059466000000000,6
5/28/2016 10:00:00 AM,250.866666666000000000,6,1.310870293000000000,6
5/28/2016 11:00:00 AM,223.700000000000000000,6,1.995512053000000000,6
5/28/2016 12:00:00 PM,241.866666666000000000,6,2.706976213000000000,6
5/28/2016 1:00:00 PM,248.266666666000000000,6,1.863709760000000000,6
5/28/2016 2:00:00 PM,236.083333333000000000,6,2.014809280000000000,6
5/28/2016 3:00:00 PM,238.266666666000000000,6,2.648935520000000000,6
5/28/2016 4:00:00 PM,277.650000000000000000,6,1.623798293000000000,6
5/28/2016 5:00:00 PM,85.258333333000000000,6,1.537817600000000000,6
5/28/2016 6:00:00 PM,193.161666666000000000,6,2.028294986000000000,6
5/28/2016 7:00:00 PM,122.028333333000000000,6,1.804924000000000000,6
5/28/2016 8:00:00 PM,171.541666666000000000,6,1.469494986000000000,6
5/28/2016 9:00:00 PM,66.006666666000000000,6,2.057501600000000000,6
5/28/2016 10:00:00 PM,70.383333333000000000,6,2.039247466000000000,6
5/28/2016 11:00:00 PM,69.671666666000000000,6,2.844590026000000000,6
5/29/2016 12:00:00 AM,71.253333333000000000,6,2.561837226000000000,6
5/29/2016 1:00:00 AM,63.508333333000000000,6,2.242650666000000000,6
5/29/2016 2:00:00 AM,66.398333333000000000,6,1.858121760000000000,6
5/29/2016 3:00:00 AM,167.868333333000000000,6,0.598437546000000000,6
5/29/2016 4:00:00 AM,213.383333333000000000,6,0.910545973000000000,6
5/29/2016 5:00:00 AM,141.461666666000000000,6,1.049724426000000000,6
5/29/2016 6:00:00 AM,79.916666666000000000,6,0.842223360000000000,6
5/29/2016 7:00:00 AM,167.700000000000000000,6,0.860402986000000000,6
5/29/2016 8:00:00 AM,225.300000000000000000,6,1.074684160000000000,6
5/29/2016 9:00:00 AM,229.233333333000000000,6,0.806907200000000000,6
5/29/2016 10:00:00 AM,123.983333333000000000,6,0.954728426000000000,6
5/29/2016 11:00:00 AM,162.783333333000000000,6,1.529174826000000000,6
5/29/2016 12:00:00 PM,214.266666666000000000,6,2.044313920000000000,6
5/29/2016 1:00:00 PM,230.383333333000000000,6,2.213593066000000000,6
5/29/2016 2:00:00 PM,237.350000000000000000,6,3.084576000000000000,6
5/29/2016 3:00:00 PM,268.850000000000000000,6,2.907101120000000000,6
5/29/2016 4:00:00 PM,233.150000000000000000,6,2.694980640000000000,6
5/29/2016 5:00:00 PM,218.200000000000000000,6,3.242753653000000000,6
5/29/2016 6:00:00 PM,245.000000000000000000,6,1.833236533000000000,6
5/29/2016 7:00:00 PM,263.850000000000000000,6,2.187217706000000000,6
5/29/2016 8:00:00 PM,278.500000000000000000,6,2.303597120000000000,6
5/29/2016 9:00:00 PM,273.750000000000000000,6,1.485662933000000000,6
5/29/2016 10:00:00 PM,292.416666666000000000,6,1.558381440000000000,6
5/29/2016 11:00:00 PM,324.200000000000000000,6,2.515643093000000000,6
5/30/2016 12:00:00 AM,329.966666666000000000,6,2.783867093000000000,6
5/30/2016 1:00:00 AM,331.233333333000000000,6,2.328705866000000000,6
