Site Name:,Snake Range East Salt Desert Shrub,,Snake Range East Salt Desert Shrub,,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,,Snake Range East Sagebrush,,Snake Range East Sagebrush,,Snake Range West Subalpine,,Snake Range West Subalpine,,Snake Range West Sagebrush,,Snake Range West Sagebrush,,Snake Range West Montane,,Snake Range West Montane,,Snake Range East Subalpine,,Snake Range East Subalpine,
12/2/2016 8:00:00 AM,22.700000000000000000,6,5.325736533000000000,6,90.361666666000000000,6,2.335038933000000000,6,298.350000000000000000,6,1.394690293000000000,6,88.616666666000000000,6,5.836852266000000000,6,,,,,60.953333333000000000,6,3.921658400000000000,6,86.383333333000000000,6,0.601045280000000000,6
12/2/2016 9:00:00 AM,25.618333333000000000,6,5.184173866000000000,6,28.375000000000000000,6,4.161197333000000000,6,179.016666666000000000,6,1.009714346000000000,6,85.478333333000000000,6,5.958298133000000000,6,,,,,56.203333333000000000,6,2.855020960000000000,6,93.116666666000000000,6,0.581599040000000000,6
12/2/2016 10:00:00 AM,36.084500000000000000,6,3.791942293000000000,6,78.310333333000000000,6,3.117656960000000000,6,281.533333333000000000,6,1.363919040000000000,6,79.203333333000000000,6,5.640899733000000000,6,,,,,93.240000000000000000,6,1.261546880000000000,6,92.250000000000000000,6,0.737392480000000000,6
12/2/2016 11:00:00 AM,33.903333333000000000,6,5.250484800000000000,6,255.316666666000000000,6,2.294805333000000000,6,163.625000000000000000,6,0.899817013000000000,6,68.590000000000000000,6,4.200611360000000000,6,,,,,194.561666666000000000,6,1.363322986000000000,6,95.366666666000000000,6,0.652380373000000000,6
12/2/2016 12:00:00 PM,31.456666666000000000,6,6.502196800000000000,6,233.566666666000000000,6,2.545296746000000000,6,46.805000000000000000,6,2.966333920000000000,6,61.296666666000000000,6,4.068213013000000000,6,,,,,213.878333333000000000,6,1.083401440000000000,6,94.833333333000000000,6,0.542483040000000000,6
12/2/2016 1:00:00 PM,39.328333333000000000,6,6.977549333000000000,6,173.470000000000000000,6,1.622233653000000000,6,64.405000000000000000,6,3.581908000000000000,6,81.030000000000000000,6,5.407693866000000000,6,,,,,99.605000000000000000,6,1.401991946000000000,6,83.666666666000000000,6,0.785002240000000000,6
12/2/2016 2:00:00 PM,34.151666666000000000,6,7.094524800000000000,6,36.688333333000000000,6,2.503349493000000000,6,38.978333333000000000,6,4.439777760000000000,6,89.166666666000000000,6,4.129233973000000000,6,,,,,150.833333333000000000,6,1.020368800000000000,6,85.555000000000000000,6,0.531754080000000000,6
12/2/2016 3:00:00 PM,20.733333333000000000,6,7.034919466000000000,6,132.360000000000000000,6,2.245332906000000000,6,41.451666666000000000,6,4.996417066000000000,6,85.741666666000000000,6,2.630457866000000000,6,,,,,182.538000000000000000,6,1.232861813000000000,6,88.631666666000000000,6,0.601566826000000000,6
12/2/2016 4:00:00 PM,76.800000000000000000,6,5.907633600000000000,6,271.516666666000000000,6,1.592505493000000000,6,43.150000000000000000,6,3.506879786000000000,6,74.250000000000000000,6,2.062195520000000000,6,,,,,81.858333333000000000,6,1.377181226000000000,6,82.181666666000000000,6,0.731059413000000000,6
12/2/2016 5:00:00 PM,20.541666666000000000,6,3.734199626000000000,6,202.816666666000000000,6,2.112413013000000000,6,232.400000000000000000,6,2.818065653000000000,6,73.298333333000000000,6,1.929275626000000000,6,,,,,89.523333333000000000,6,1.897312266000000000,6,74.726666666000000000,6,0.715785546000000000,6
12/2/2016 6:00:00 PM,37.010000000000000000,6,2.825963360000000000,6,153.913333333000000000,6,1.700316640000000000,6,132.778333333000000000,6,2.166728373000000000,6,82.166666666000000000,6,2.374154933000000000,6,,,,,93.165000000000000000,6,2.411557280000000000,6,76.183333333000000000,6,0.659533013000000000,6
12/2/2016 7:00:00 PM,78.239166666000000000,6,2.496941920000000000,6,158.183333333000000000,6,1.778399626000000000,6,237.916666666000000000,6,2.054744853000000000,6,83.076666666000000000,6,3.006567520000000000,6,,,,,82.240000000000000000,6,2.951134560000000000,6,74.321666666000000000,6,0.307712533000000000,6
12/2/2016 8:00:00 PM,307.050000000000000000,6,2.314102560000000000,6,166.383333333000000000,6,2.206216906000000000,6,247.616666666000000000,6,4.370859093000000000,6,81.425000000000000000,6,3.252290506000000000,6,,,,,58.268333333000000000,6,3.298708160000000000,6,77.255000000000000000,6,0.286627146000000000,6
12/2/2016 9:00:00 PM,306.400000000000000000,6,1.181526720000000000,6,165.566666666000000000,6,2.062493546000000000,6,241.866666666000000000,6,4.878696533000000000,6,78.865000000000000000,6,4.102337066000000000,6,,,,,40.593333333000000000,6,4.176471200000000000,6,152.610000000000000000,6,0.093356853000000000,6
12/2/2016 10:00:00 PM,284.583333333000000000,6,2.753542880000000000,6,107.915000000000000000,6,0.886331306000000000,6,234.516666666000000000,6,3.254525706000000000,6,75.718333333000000000,6,4.224528000000000000,6,,,,,55.480000000000000000,6,5.621528000000000000,6,268.416666666000000000,6,0.349436266000000000,6
12/2/2016 11:00:00 PM,297.316666666000000000,6,3.579821813000000000,6,94.658333333000000000,6,1.102847680000000000,6,248.866666666000000000,6,5.194604800000000000,6,68.493333333000000000,6,3.658947893000000000,6,,,,,39.038333333000000000,6,3.087556266000000000,6,259.100000000000000000,6,0.471552693000000000,6
12/3/2016 12:00:00 AM,280.433333333000000000,6,3.502409386000000000,6,129.926666666000000000,6,0.575936533000000000,6,253.366666666000000000,6,2.437411093000000000,6,52.058333333000000000,6,2.811062026000000000,6,,,,,153.953333333000000000,6,0.649996160000000000,6,260.250000000000000000,6,0.584951840000000000,6
12/3/2016 1:00:00 AM,283.283333333000000000,6,2.533003146000000000,6,156.733333333000000000,6,0.707887840000000000,6,254.516666666000000000,6,2.648413973000000000,6,56.338333333000000000,6,1.780187786000000000,6,,,,,59.220000000000000000,6,0.680618400000000000,6,259.650000000000000000,6,0.719808906000000000,6
12/3/2016 2:00:00 AM,235.116666666000000000,6,1.893735946000000000,6,133.135000000000000000,6,0.877316000000000000,6,251.250000000000000000,6,3.996314080000000000,6,28.468333333000000000,6,1.839495093000000000,6,,,,,46.353333333000000000,6,0.898997440000000000,6,253.983333333000000000,6,0.576234560000000000,6
12/3/2016 3:00:00 AM,212.633333333000000000,6,1.997672746000000000,6,143.416666666000000000,6,1.200600426000000000,6,249.133333333000000000,6,4.355138186000000000,6,176.587333333000000000,6,2.061599466000000000,6,,,,,90.020000000000000000,6,1.040411093000000000,6,254.066666666000000000,6,0.650145173000000000,6
12/3/2016 4:00:00 AM,246.750000000000000000,6,1.572537706000000000,6,109.136666666000000000,6,0.398014613000000000,6,246.800000000000000000,6,2.939288000000000000,6,178.157833333000000000,6,2.477048640000000000,6,,,,,96.640000000000000000,6,0.750580160000000000,6,254.300000000000000000,6,0.614456480000000000,6
12/3/2016 5:00:00 AM,189.616666666000000000,6,2.147729173000000000,6,100.403333333000000000,6,0.579736373000000000,6,246.016666666000000000,6,3.538321600000000000,6,32.296666666000000000,6,2.092594240000000000,6,,,,,26.736666666000000000,6,1.804551466000000000,6,262.766666666000000000,6,0.584206773000000000,6
12/3/2016 6:00:00 AM,205.100000000000000000,6,2.749370506000000000,6,125.066666666000000000,6,0.204446293000000000,6,256.450000000000000000,6,3.374183413000000000,6,5.739666666000000000,6,2.676875520000000000,6,,,,,27.993333333000000000,6,1.229732533000000000,6,270.283333333000000000,6,0.350330346000000000,6
12/3/2016 7:00:00 AM,206.816666666000000000,6,2.890113600000000000,6,100.723333333000000000,6,0.314120106000000000,6,250.933333333000000000,6,2.439646293000000000,6,123.283000000000000000,6,2.868208640000000000,6,,,,,31.671666666000000000,6,2.214934186000000000,6,258.183333333000000000,6,0.241029066000000000,6
12/3/2016 8:00:00 AM,188.566666666000000000,6,1.926518880000000000,6,132.090000000000000000,6,0.347722613000000000,6,214.500000000000000000,6,2.017193493000000000,6,296.780000000000000000,6,3.232695253000000000,6,,,,,21.398333333000000000,6,3.472308693000000000,6,258.066666666000000000,6,0.263306560000000000,6
12/3/2016 9:00:00 AM,199.266666666000000000,6,1.795387146000000000,6,111.571666666000000000,6,0.479003360000000000,6,121.918333333000000000,6,1.172958453000000000,6,350.333333333000000000,6,2.888101920000000000,6,,,,,23.033333333000000000,6,3.505017120000000000,6,192.300000000000000000,6,0.515586133000000000,6
12/3/2016 10:00:00 AM,188.550000000000000000,6,3.347212000000000000,6,159.166666666000000000,6,0.580332426000000000,6,193.266666666000000000,6,0.845725173000000000,6,241.586000000000000000,6,3.155804373000000000,6,,,,,19.180000000000000000,6,2.742366880000000000,6,191.150000000000000000,6,0.393767733000000000,6
12/3/2016 11:00:00 AM,174.266666666000000000,6,2.049901920000000000,6,222.950000000000000000,6,0.659011466000000000,6,107.686666666000000000,6,1.003083253000000000,6,351.450000000000000000,6,2.966035893000000000,6,,,,,15.430000000000000000,6,2.376613653000000000,6,184.416666666000000000,6,0.277239306000000000,6
12/3/2016 12:00:00 PM,133.283333333000000000,6,1.204996320000000000,6,243.316666666000000000,6,1.058963253000000000,6,115.050000000000000000,6,1.177354346000000000,6,228.906500000000000000,6,2.711893653000000000,6,,,,,10.698333333000000000,6,2.037086773000000000,6,184.750000000000000000,6,0.580928480000000000,6
12/3/2016 1:00:00 PM,98.668333333000000000,6,0.809514933000000000,6,277.000000000000000000,6,0.755125066000000000,6,117.800000000000000000,6,1.088765920000000000,6,286.822166666000000000,6,2.285566506000000000,6,,,,,12.983500000000000000,6,1.919664266000000000,6,187.116666666000000000,6,0.642769013000000000,6
12/3/2016 2:00:00 PM,116.493333333000000000,6,0.697084373000000000,6,269.750000000000000000,6,0.697680426000000000,6,90.050000000000000000,6,1.398639146000000000,6,338.000000000000000000,6,2.602666880000000000,6,,,,,238.647000000000000000,6,1.223101440000000000,6,184.850000000000000000,6,0.676669546000000000,6
12/3/2016 3:00:00 PM,109.621666666000000000,6,0.650890240000000000,6,306.516666666000000000,6,0.611029173000000000,6,104.291666666000000000,6,1.045179520000000000,6,332.316666666000000000,6,2.081790773000000000,6,,,,,130.003666666000000000,6,0.756168160000000000,6,196.183333333000000000,6,0.793719520000000000,6
12/3/2016 4:00:00 PM,184.029500000000000000,6,0.696637333000000000,6,258.726666666000000000,6,0.694998186000000000,6,158.733333333000000000,6,1.160888373000000000,6,332.933333333000000000,6,2.111295413000000000,6,,,,,69.778500000000000000,6,1.173107466000000000,6,207.966666666000000000,6,0.790217706000000000,6
12/3/2016 5:00:00 PM,289.683333333000000000,6,1.173032960000000000,6,176.200000000000000000,6,0.328574400000000000,6,250.033333333000000000,6,3.526922080000000000,6,341.000000000000000000,6,1.793524480000000000,6,,,,,18.971666666000000000,6,1.761710133000000000,6,212.916666666000000000,6,0.384379893000000000,6
12/3/2016 6:00:00 PM,300.333333333000000000,6,3.300570826000000000,6,149.635000000000000000,6,0.564984053000000000,6,242.333333333000000000,6,3.799020426000000000,6,286.751000000000000000,6,2.790572693000000000,6,,,,,23.658333333000000000,6,2.203981706000000000,6,162.633333333000000000,6,0.365529706000000000,6
12/3/2016 7:00:00 PM,302.416666666000000000,6,3.648069920000000000,6,135.320000000000000000,6,0.515213600000000000,6,243.600000000000000000,6,4.120218666000000000,6,350.316666666000000000,6,3.983498933000000000,6,,,,,28.116666666000000000,6,2.592086933000000000,6,214.316666666000000000,6,0.283348853000000000,6
12/3/2016 8:00:00 PM,304.133333333000000000,6,3.445635306000000000,6,48.415000000000000000,6,0.679351786000000000,6,253.550000000000000000,6,3.929630613000000000,6,349.166666666000000000,6,4.056440960000000000,6,,,,,25.640000000000000000,6,2.804132906000000000,6,220.216666666000000000,6,0.340420960000000000,6
12/3/2016 9:00:00 PM,302.650000000000000000,6,2.576142506000000000,6,74.008333333000000000,6,1.158280640000000000,6,252.300000000000000000,6,2.971921920000000000,6,64.072833333000000000,6,3.949225866000000000,6,,,,,22.260000000000000000,6,3.158188586000000000,6,197.216666666000000000,6,0.546878933000000000,6
12/3/2016 10:00:00 PM,303.333333333000000000,6,2.804356426000000000,6,69.616666666000000000,6,0.905032480000000000,6,249.533333333000000000,6,4.577689600000000000,6,289.152166666000000000,6,3.454278080000000000,6,,,,,26.120000000000000000,6,2.704368480000000000,6,191.683333333000000000,6,0.636584960000000000,6
12/3/2016 11:00:00 PM,304.833333333000000000,6,2.151752533000000000,6,132.570000000000000000,6,0.272992426000000000,6,250.833333333000000000,6,4.052492106000000000,6,317.833333333000000000,6,4.280408000000000000,6,,,,,24.120000000000000000,6,2.924759200000000000,6,212.966666666000000000,6,0.492861600000000000,6
12/4/2016 12:00:00 AM,252.483333333000000000,6,1.532378613000000000,6,134.173333333000000000,6,0.589124213000000000,6,250.033333333000000000,6,4.205156266000000000,6,314.833333333000000000,6,4.029320533000000000,6,,,,,27.133333333000000000,6,2.784910186000000000,6,181.196666666000000000,6,0.419174506000000000,6
12/4/2016 1:00:00 AM,231.633333333000000000,6,1.954756906000000000,6,93.770000000000000000,6,0.540843893000000000,6,251.983333333000000000,6,3.508593440000000000,6,309.516666666000000000,6,2.768369706000000000,6,,,,,36.121666666000000000,6,1.337469173000000000,6,247.300000000000000000,6,0.305924373000000000,6
12/4/2016 2:00:00 AM,217.883333333000000000,6,2.783196533000000000,6,206.860000000000000000,6,0.431170080000000000,6,252.550000000000000000,6,3.069227626000000000,6,326.650000000000000000,6,1.318842506000000000,6,,,,,33.198333333000000000,6,1.757686773000000000,6,250.066666666000000000,6,0.227990400000000000,6
12/4/2016 3:00:00 AM,197.016666666000000000,6,3.630709866000000000,6,202.550000000000000000,6,0.383560320000000000,6,251.933333333000000000,6,2.584859786000000000,6,293.650000000000000000,6,1.638401600000000000,6,,,,,53.205000000000000000,6,1.188604853000000000,6,239.616666666000000000,6,0.535255893000000000,6
12/4/2016 4:00:00 AM,210.400000000000000000,6,3.830462240000000000,6,149.870000000000000000,6,0.588677173000000000,6,289.133333333000000000,6,1.911692053000000000,6,281.150000000000000000,6,3.055890933000000000,6,,,,,58.740000000000000000,6,1.139728480000000000,6,260.783333333000000000,6,0.672422666000000000,6
12/4/2016 5:00:00 AM,200.200000000000000000,6,3.349298186000000000,6,143.205000000000000000,6,0.423272373000000000,6,255.150000000000000000,6,2.937797866000000000,6,286.900000000000000000,6,2.372813813000000000,6,,,,,56.481666666000000000,6,1.048532320000000000,6,263.450000000000000000,6,0.787162933000000000,6
12/4/2016 6:00:00 AM,188.316666666000000000,6,4.434860320000000000,6,110.290000000000000000,6,0.569305440000000000,6,230.016666666000000000,6,2.099970400000000000,6,265.633333333000000000,6,3.154463253000000000,6,,,,,59.045000000000000000,6,0.875006293000000000,6,265.050000000000000000,6,0.715562026000000000,6
12/4/2016 7:00:00 AM,207.233333333000000000,6,4.147264586000000000,6,40.473333333000000000,6,1.064327733000000000,6,269.400000000000000000,6,1.609716533000000000,6,259.783333333000000000,6,4.060613333000000000,6,,,,,34.041666666000000000,6,2.015852373000000000,6,246.250000000000000000,6,0.635243840000000000,6
12/4/2016 8:00:00 AM,208.033333333000000000,6,3.131813226000000000,6,26.090000000000000000,6,1.385302453000000000,6,221.833333333000000000,6,1.431422080000000000,6,260.283333333000000000,6,4.621648533000000000,6,,,,,26.576666666000000000,6,2.850923093000000000,6,216.616666666000000000,6,0.933941066000000000,6
12/4/2016 9:00:00 AM,183.466666666000000000,6,4.620903466000000000,6,130.993333333000000000,6,0.284466453000000000,6,136.264333333000000000,6,1.075801760000000000,6,252.366666666000000000,6,3.487880586000000000,6,,,,,20.141666666000000000,6,2.652586346000000000,6,222.983333333000000000,6,0.842521386000000000,6
12/4/2016 10:00:00 AM,189.633333333000000000,6,4.421374613000000000,6,90.055000000000000000,6,0.719510880000000000,6,180.152833333000000000,6,1.476424106000000000,6,225.833333333000000000,6,3.087556266000000000,6,,,,,13.348333333000000000,6,0.971790453000000000,6,222.466666666000000000,6,0.997569760000000000,6
12/4/2016 11:00:00 AM,211.883333333000000000,6,3.049036320000000000,6,201.568333333000000000,6,0.526836640000000000,6,65.823333333000000000,6,0.840882240000000000,6,221.516666666000000000,6,4.338076160000000000,6,,,,,337.083333333000000000,6,0.893707466000000000,6,252.450000000000000000,6,0.678010666000000000,6
12/4/2016 12:00:00 PM,203.016666666000000000,6,3.146938080000000000,6,210.066666666000000000,6,1.408474026000000000,6,127.751666666000000000,6,1.161409920000000000,6,216.550000000000000000,6,4.138845333000000000,6,,,,,263.683333333000000000,6,1.412124853000000000,6,227.833333333000000000,6,0.576309066000000000,6
12/4/2016 1:00:00 PM,116.628333333000000000,6,1.485811946000000000,6,222.583333333000000000,6,2.384958400000000000,6,129.883333333000000000,6,2.064356213000000000,6,217.116666666000000000,6,4.395893333000000000,6,,,,,257.883333333000000000,6,1.625213920000000000,6,243.966666666000000000,6,0.717201173000000000,6
12/4/2016 2:00:00 PM,78.681666666000000000,6,1.316309280000000000,6,216.333333333000000000,6,2.317753386000000000,6,90.118333333000000000,6,2.436964053000000000,6,221.983333333000000000,6,4.732663466000000000,6,,,,,282.766666666000000000,6,1.387090613000000000,6,237.900000000000000000,6,0.932674453000000000,6
12/4/2016 3:00:00 PM,154.066666666000000000,6,1.483949280000000000,6,217.966666666000000000,6,1.908190240000000000,6,132.383333333000000000,6,1.810288480000000000,6,219.900000000000000000,6,4.755015466000000000,6,,,,,268.150000000000000000,6,1.290604480000000000,6,219.133333333000000000,6,1.246422026000000000,6
12/4/2016 4:00:00 PM,169.816666666000000000,6,3.390425866000000000,6,193.433333333000000000,6,1.851565173000000000,6,137.588333333000000000,6,2.070242240000000000,6,222.766666666000000000,6,5.602901333000000000,6,,,,,292.633333333000000000,6,1.899621973000000000,6,238.250000000000000000,6,1.177279840000000000,6
12/4/2016 5:00:00 PM,197.400000000000000000,6,3.325307040000000000,6,165.533333333000000000,6,1.533198186000000000,6,214.366666666000000000,6,1.347378560000000000,6,220.733333333000000000,6,5.006848000000000000,6,,,,,217.200000000000000000,6,1.445056800000000000,6,245.716666666000000000,6,1.131011200000000000,6
12/4/2016 6:00:00 PM,209.233333333000000000,6,3.285744000000000000,6,137.696666666000000000,6,2.021663893000000000,6,216.500000000000000000,6,1.833162026000000000,6,224.650000000000000000,6,4.762466133000000000,6,,,,,260.066666666000000000,6,1.370326613000000000,6,239.600000000000000000,6,1.302972586000000000,6
12/4/2016 7:00:00 PM,182.266666666000000000,6,6.648974933000000000,6,129.600000000000000000,6,1.439543306000000000,6,202.625000000000000000,6,1.703073386000000000,6,221.016666666000000000,6,5.327971733000000000,6,,,,,294.266666666000000000,6,1.217140906000000000,6,248.933333333000000000,6,1.288667306000000000,6
12/4/2016 8:00:00 PM,178.833333333000000000,6,6.168853973000000000,6,129.033333333000000000,6,1.604426560000000000,6,202.630000000000000000,6,2.512811840000000000,6,218.133333333000000000,6,5.348088533000000000,6,,,,,306.850000000000000000,6,1.474114400000000000,6,242.666666666000000000,6,0.968810186000000000,6
12/4/2016 9:00:00 PM,166.383333333000000000,6,6.167661866000000000,6,157.033333333000000000,6,2.337572160000000000,6,277.383333333000000000,6,5.286993066000000000,6,221.400000000000000000,6,4.786308266000000000,6,,,,,294.183333333000000000,6,2.724038240000000000,6,225.633333333000000000,6,0.786492373000000000,6
12/4/2016 10:00:00 PM,171.166666666000000000,6,6.274951466000000000,6,150.350000000000000000,6,2.639324160000000000,6,282.450000000000000000,6,6.471649066000000000,6,220.766666666000000000,6,4.624628800000000000,6,,,,,287.683333333000000000,6,2.110475840000000000,6,213.683333333000000000,6,0.607378346000000000,6
12/4/2016 11:00:00 PM,202.500000000000000000,6,6.474629333000000000,6,142.450000000000000000,6,1.185475573000000000,6,270.033333333000000000,6,8.857352533000000000,6,214.483333333000000000,6,5.582784533000000000,6,,,,,275.583333333000000000,6,2.148399733000000000,6,241.916666666000000000,6,0.396673493000000000,6
12/5/2016 12:00:00 AM,212.500000000000000000,6,4.409900586000000000,6,155.366666666000000000,6,1.247539626000000000,6,261.866666666000000000,6,10.357171733000000000,6,215.800000000000000000,6,5.532120000000000000,6,,,,,287.116666666000000000,6,2.154807306000000000,6,217.416666666000000000,6,0.451659413000000000,6
12/5/2016 1:00:00 AM,272.283333333000000000,6,3.893420373000000000,6,141.371666666000000000,6,1.281216640000000000,6,267.066666666000000000,6,7.578073066000000000,6,214.250000000000000000,6,4.401853866000000000,6,,,,,287.000000000000000000,6,2.578079680000000000,6,254.050000000000000000,6,0.651262773000000000,6
12/5/2016 2:00:00 AM,269.333333333000000000,6,5.781642826000000000,6,145.215000000000000000,6,1.753439893000000000,6,261.083333333000000000,6,9.563675733000000000,6,215.150000000000000000,6,5.566393066000000000,6,,,,,286.850000000000000000,6,2.439795306000000000,6,221.566666666000000000,6,0.808695360000000000,6
12/5/2016 3:00:00 AM,290.266666666000000000,6,7.025233600000000000,6,178.433333333000000000,6,1.561659733000000000,6,286.883333333000000000,6,6.297303466000000000,6,212.600000000000000000,6,5.094765866000000000,6,,,,,304.933333333000000000,6,2.583593173000000000,6,170.316666666000000000,6,0.933568533000000000,6
12/5/2016 4:00:00 AM,297.000000000000000000,6,7.217460800000000000,6,98.103666666000000000,6,1.338959306000000000,6,317.650000000000000000,6,6.450042133000000000,6,219.016666666000000000,6,4.105317333000000000,6,,,,,208.180500000000000000,6,1.369581546000000000,6,211.200000000000000000,6,1.026031306000000000,6
12/5/2016 5:00:00 AM,299.083333333000000000,6,9.406466666000000000,6,194.300000000000000000,6,0.942136800000000000,6,311.733333333000000000,6,5.481455466000000000,6,221.316666666000000000,6,3.954590346000000000,6,,,,,329.466666666000000000,6,1.478510293000000000,6,205.933333333000000000,6,1.089212960000000000,6
12/5/2016 6:00:00 AM,305.616666666000000000,6,8.327610133000000000,6,17.215833333000000000,6,1.936502773000000000,6,302.150000000000000000,6,5.859949333000000000,6,218.866666666000000000,6,3.312938933000000000,6,,,,,60.464000000000000000,6,0.868673226000000000,6,207.750000000000000000,6,1.224666080000000000,6
12/5/2016 7:00:00 AM,31.183333333000000000,6,9.505560533000000000,6,138.616666666000000000,6,0.993024853000000000,6,272.766666666000000000,6,6.442740480000000000,6,224.983333333000000000,6,3.003512746000000000,6,,,,,236.507833333000000000,6,1.081985813000000000,6,176.566666666000000000,6,0.767940213000000000,6
12/5/2016 8:00:00 AM,27.600000000000000000,6,8.281416000000000000,6,15.778333333000000000,6,2.201522986000000000,6,153.616666666000000000,6,4.638040000000000000,6,231.533333333000000000,6,3.839477546000000000,6,,,,,16.813333333000000000,6,1.728107626000000000,6,170.500000000000000000,6,0.941093706000000000,6
12/5/2016 9:00:00 AM,34.008333333000000000,6,7.689088000000000000,6,73.249333333000000000,6,2.260308746000000000,6,125.466666666000000000,6,3.590252746000000000,6,239.866666666000000000,6,2.918500640000000000,6,,,,,20.191666666000000000,6,2.335485973000000000,6,132.290000000000000000,6,0.654764586000000000,6
12/5/2016 10:00:00 AM,25.658333333000000000,6,7.313574400000000000,6,288.948333333000000000,6,2.973784586000000000,6,77.225000000000000000,6,3.201253440000000000,6,236.516666666000000000,6,2.670393440000000000,6,,,,,18.375000000000000000,6,2.634853760000000000,6,100.605000000000000000,6,0.688367093000000000,6
12/5/2016 11:00:00 AM,28.651666666000000000,6,6.108801600000000000,6,334.033333333000000000,6,3.245212373000000000,6,56.855000000000000000,6,3.417769813000000000,6,239.150000000000000000,6,2.601623786000000000,6,,,,,23.110000000000000000,6,2.478836800000000000,6,192.466666666000000000,6,0.972908053000000000,6
12/5/2016 12:00:00 PM,31.891666666000000000,6,4.377266666000000000,6,287.593333333000000000,6,2.698705973000000000,6,54.516666666000000000,6,1.515540106000000000,6,230.566666666000000000,6,2.433462240000000000,6,,,,,15.311666666000000000,6,1.975916800000000000,6,180.633333333000000000,6,0.697531413000000000,6
12/5/2016 1:00:00 PM,24.086666666000000000,6,4.106062400000000000,6,266.521666666000000000,6,1.421587200000000000,6,58.438333333000000000,6,2.075234186000000000,6,222.333333333000000000,6,3.268830986000000000,6,,,,,275.883333333000000000,6,1.195533973000000000,6,175.766666666000000000,6,0.865394933000000000,6
12/5/2016 2:00:00 PM,18.053333333000000000,6,3.847375253000000000,6,327.133333333000000000,6,1.635793866000000000,6,54.398333333000000000,6,2.218436000000000000,6,216.416666666000000000,6,3.835081653000000000,6,,,,,283.335000000000000000,6,0.964563306000000000,6,156.816666666000000000,6,0.809887466000000000,6
12/5/2016 3:00:00 PM,16.630000000000000000,6,3.919497706000000000,6,330.500000000000000000,6,2.403808586000000000,6,57.228333333000000000,6,1.962133066000000000,6,216.816666666000000000,6,4.027085333000000000,6,,,,,64.284000000000000000,6,0.890131146000000000,6,181.783333333000000000,6,0.874261226000000000,6
12/5/2016 4:00:00 PM,23.406666666000000000,6,3.895432053000000000,6,138.698333333000000000,6,1.573282773000000000,6,60.595000000000000000,6,1.811778613000000000,6,215.700000000000000000,6,3.794550026000000000,6,,,,,64.005000000000000000,6,0.851462186000000000,6,209.550000000000000000,6,0.700437173000000000,6
12/5/2016 5:00:00 PM,25.380000000000000000,6,3.609773493000000000,6,107.360000000000000000,6,0.639714240000000000,6,15.978666666000000000,6,0.809738453000000000,6,210.516666666000000000,6,4.273702400000000000,6,,,,,181.153333333000000000,6,0.672124640000000000,6,220.050000000000000000,6,0.558427466000000000,6
12/5/2016 6:00:00 PM,23.321666666000000000,6,4.290093866000000000,6,73.391666666000000000,6,0.578395253000000000,6,239.983333333000000000,6,2.357316426000000000,6,217.800000000000000000,6,3.972695466000000000,6,,,,,172.805000000000000000,6,0.465815680000000000,6,226.100000000000000000,6,0.481685600000000000,6
12/5/2016 7:00:00 PM,181.183333333000000000,6,2.564221440000000000,6,137.900000000000000000,6,0.704311520000000000,6,234.683333333000000000,6,3.422016693000000000,6,212.516666666000000000,6,4.313190933000000000,6,,,,,232.516666666000000000,6,0.872249546000000000,6,233.916666666000000000,6,0.491222453000000000,6
12/5/2016 8:00:00 PM,254.483333333000000000,6,0.618628853000000000,6,131.333333333000000000,6,0.654243040000000000,6,218.033333333000000000,6,2.808454293000000000,6,211.650000000000000000,6,5.237818666000000000,6,,,,,199.983333333000000000,6,1.897982826000000000,6,229.633333333000000000,6,0.458141493000000000,6
12/5/2016 9:00:00 PM,286.065000000000000000,6,0.562972373000000000,6,121.036666666000000000,6,0.344667840000000000,6,240.333333333000000000,6,3.936187200000000000,6,205.233333333000000000,6,5.143195200000000000,6,,,,,203.500000000000000000,6,1.869744800000000000,6,229.166666666000000000,6,0.565580106000000000,6
12/5/2016 10:00:00 PM,286.916666666000000000,6,1.864231306000000000,6,107.941666666000000000,6,0.436758080000000000,6,243.750000000000000000,6,4.201430933000000000,6,205.183333333000000000,6,3.658351840000000000,6,,,,,258.233333333000000000,6,1.056877066000000000,6,245.550000000000000000,6,0.303465653000000000,6
12/5/2016 11:00:00 PM,269.800000000000000000,6,2.212624480000000000,6,121.790000000000000000,6,1.062688586000000000,6,234.550000000000000000,6,3.285073440000000000,6,210.450000000000000000,6,3.871589920000000000,6,,,,,271.766666666000000000,6,0.795880213000000000,6,252.183333333000000000,6,0.346008960000000000,6
12/6/2016 12:00:00 AM,294.783333333000000000,6,2.425266506000000000,6,131.800000000000000000,6,1.165805813000000000,6,227.200000000000000000,6,2.683432106000000000,6,208.216666666000000000,6,4.871990933000000000,6,,,,,280.683333333000000000,6,0.994887520000000000,6,219.966666666000000000,6,0.484218826000000000,6
12/6/2016 1:00:00 AM,302.100000000000000000,6,2.664507413000000000,6,147.533333333000000000,6,0.696339306000000000,6,231.266666666000000000,6,3.069972693000000000,6,204.600000000000000000,6,4.737133866000000000,6,,,,,249.416666666000000000,6,0.594265173000000000,6,226.100000000000000000,6,0.650070666000000000,6
