Site Name:,Snake Range West Montane,,Snake Range West Montane,
5/20/2016 3:00:00 PM,216.100000000000000000,6,6.844927466000000000,6
5/20/2016 4:00:00 PM,214.533333333000000000,6,7.502821333000000000,6
5/20/2016 5:00:00 PM,206.283333333000000000,6,7.234597333000000000,6
5/20/2016 6:00:00 PM,201.533333333000000000,6,5.851008533000000000,6
5/20/2016 7:00:00 PM,199.616666666000000000,6,6.799478400000000000,6
5/20/2016 8:00:00 PM,206.150000000000000000,6,5.744165973000000000,6
5/20/2016 9:00:00 PM,202.183333333000000000,6,4.418617866000000000,6
5/20/2016 10:00:00 PM,206.750000000000000000,6,4.692578880000000000,6
5/20/2016 11:00:00 PM,205.033333333000000000,6,4.555263093000000000,6
5/21/2016 12:00:00 AM,209.383333333000000000,6,5.226121120000000000,6
5/21/2016 1:00:00 AM,210.583333333000000000,6,6.460473066000000000,6
5/21/2016 2:00:00 AM,210.633333333000000000,6,6.906022933000000000,6
5/21/2016 3:00:00 AM,203.383333333000000000,6,4.375627520000000000,6
5/21/2016 4:00:00 AM,200.400000000000000000,6,3.349223680000000000,6
5/21/2016 5:00:00 AM,199.133333333000000000,6,3.606718720000000000,6
5/21/2016 6:00:00 AM,174.883333333000000000,6,2.376315626000000000,6
5/21/2016 7:00:00 AM,182.083333333000000000,6,1.919962293000000000,6
5/21/2016 8:00:00 AM,249.233333333000000000,6,1.116854933000000000,6
5/21/2016 9:00:00 AM,246.200000000000000000,6,1.288443786000000000,6
5/21/2016 10:00:00 AM,226.650000000000000000,6,1.902602240000000000,6
5/21/2016 11:00:00 AM,209.216666666000000000,6,2.647668906000000000,6
5/21/2016 12:00:00 PM,225.416666666000000000,6,2.078437973000000000,6
5/21/2016 1:00:00 PM,223.333333333000000000,6,2.720834453000000000,6
5/21/2016 2:00:00 PM,209.866666666000000000,6,2.759950453000000000,6
5/21/2016 3:00:00 PM,230.050000000000000000,6,2.665625013000000000,6
5/21/2016 4:00:00 PM,219.566666666000000000,6,2.326768693000000000,6
5/21/2016 5:00:00 PM,263.766666666000000000,6,1.273989493000000000,6
5/21/2016 6:00:00 PM,238.366666666000000000,6,1.516359680000000000,6
5/21/2016 7:00:00 PM,214.900000000000000000,6,1.136077653000000000,6
5/21/2016 8:00:00 PM,144.716666666000000000,6,0.690900320000000000,6
5/21/2016 9:00:00 PM,74.501666666000000000,6,1.002114666000000000,6
5/21/2016 10:00:00 PM,183.966666666000000000,6,1.008596746000000000,6
5/21/2016 11:00:00 PM,26.981666666000000000,6,1.225858186000000000,6
5/22/2016 12:00:00 AM,48.400000000000000000,6,1.449303680000000000,6
5/22/2016 1:00:00 AM,150.983333333000000000,6,1.003455786000000000,6
5/22/2016 2:00:00 AM,119.883333333000000000,6,1.402588000000000000,6
5/22/2016 3:00:00 AM,57.995000000000000000,6,1.761337600000000000,6
5/22/2016 4:00:00 AM,55.020000000000000000,6,1.248135680000000000,6
5/22/2016 5:00:00 AM,96.888333333000000000,6,0.989374026000000000,6
5/22/2016 6:00:00 AM,76.460000000000000000,6,0.718616800000000000,6
5/22/2016 7:00:00 AM,121.350833333000000000,6,0.387136640000000000,6
5/22/2016 8:00:00 AM,245.600000000000000000,6,0.558501973000000000,6
5/22/2016 9:00:00 AM,274.020000000000000000,6,0.707068266000000000,6
5/22/2016 10:00:00 AM,285.761666666000000000,6,0.667654240000000000,6
5/22/2016 11:00:00 AM,305.616666666000000000,6,1.022231466000000000,6
5/22/2016 12:00:00 PM,157.636666666000000000,6,1.438127680000000000,6
5/22/2016 1:00:00 PM,264.666666666000000000,6,1.677741120000000000,6
5/22/2016 2:00:00 PM,252.283333333000000000,6,1.357585973000000000,6
5/22/2016 3:00:00 PM,244.966666666000000000,6,1.494156693000000000,6
5/22/2016 4:00:00 PM,260.716666666000000000,6,1.760816053000000000,6
5/22/2016 5:00:00 PM,268.000000000000000000,6,1.465620640000000000,6
5/22/2016 6:00:00 PM,249.300000000000000000,6,1.345515893000000000,6
5/22/2016 7:00:00 PM,202.083333333000000000,6,1.685191786000000000,6
5/22/2016 8:00:00 PM,148.166666666000000000,6,1.567545760000000000,6
5/22/2016 9:00:00 PM,141.133333333000000000,6,1.519339946000000000,6
5/22/2016 10:00:00 PM,160.400000000000000000,6,1.501532853000000000,6
5/22/2016 11:00:00 PM,150.266666666000000000,6,1.879579680000000000,6
5/23/2016 12:00:00 AM,147.983333333000000000,6,1.855216000000000000,6
5/23/2016 1:00:00 AM,170.400000000000000000,6,1.992680800000000000,6
5/23/2016 2:00:00 AM,170.050000000000000000,6,1.872278026000000000,6
5/23/2016 3:00:00 AM,150.166666666000000000,6,2.298158133000000000,6
5/23/2016 4:00:00 AM,154.633333333000000000,6,2.529054293000000000,6
5/23/2016 5:00:00 AM,154.100000000000000000,6,2.425862560000000000,6
5/23/2016 6:00:00 AM,152.883333333000000000,6,2.105930933000000000,6
5/23/2016 7:00:00 AM,177.866666666000000000,6,1.826158400000000000,6
5/23/2016 8:00:00 AM,210.400000000000000000,6,1.239269386000000000,6
5/23/2016 9:00:00 AM,258.283333333000000000,6,0.861446080000000000,6
5/23/2016 10:00:00 AM,265.166666666000000000,6,1.028788053000000000,6
5/23/2016 11:00:00 AM,231.583333333000000000,6,1.822507573000000000,6
5/23/2016 12:00:00 PM,224.850000000000000000,6,2.083578933000000000,6
5/23/2016 1:00:00 PM,215.633333333000000000,6,2.207409013000000000,6
5/23/2016 2:00:00 PM,215.950000000000000000,6,2.197127093000000000,6
5/23/2016 3:00:00 PM,209.333333333000000000,6,2.785953280000000000,6
5/23/2016 4:00:00 PM,218.033333333000000000,6,1.890606666000000000,6
5/23/2016 5:00:00 PM,210.650000000000000000,6,2.131486720000000000,6
5/23/2016 6:00:00 PM,220.116666666000000000,6,1.901931680000000000,6
5/23/2016 7:00:00 PM,205.916666666000000000,6,1.839495093000000000,6
5/23/2016 8:00:00 PM,198.900000000000000000,6,2.152348586000000000,6
5/23/2016 9:00:00 PM,164.566666666000000000,6,0.958379253000000000,6
5/23/2016 10:00:00 PM,146.700000000000000000,6,1.126466293000000000,6
5/23/2016 11:00:00 PM,160.633333333000000000,6,1.006734080000000000,6
5/24/2016 12:00:00 AM,167.650000000000000000,6,1.468004853000000000,6
5/24/2016 1:00:00 AM,197.233333333000000000,6,1.969658240000000000,6
5/24/2016 2:00:00 AM,217.850000000000000000,6,1.609567520000000000,6
5/24/2016 3:00:00 AM,162.966666666000000000,6,0.815848000000000000,6
5/24/2016 4:00:00 AM,153.600000000000000000,6,1.376436160000000000,6
5/24/2016 5:00:00 AM,152.413333333000000000,6,0.786194346000000000,6
5/24/2016 6:00:00 AM,171.100000000000000000,6,1.663659360000000000,6
5/24/2016 7:00:00 AM,196.133333333000000000,6,2.087825813000000000,6
5/24/2016 8:00:00 AM,151.888333333000000000,6,1.638625120000000000,6
5/24/2016 9:00:00 AM,210.366666666000000000,6,2.219702613000000000,6
5/24/2016 10:00:00 AM,206.816666666000000000,6,2.634034186000000000,6
5/24/2016 11:00:00 AM,210.783333333000000000,6,2.690063200000000000,6
5/24/2016 12:00:00 PM,220.516666666000000000,6,2.938617440000000000,6
5/24/2016 1:00:00 PM,173.566666666000000000,6,2.564444960000000000,6
5/24/2016 2:00:00 PM,204.366666666000000000,6,3.811761066000000000,6
5/24/2016 3:00:00 PM,214.366666666000000000,6,2.852338720000000000,6
5/24/2016 4:00:00 PM,233.050000000000000000,6,2.318945493000000000,6
5/24/2016 5:00:00 PM,269.666666666000000000,6,1.016196426000000000,6
5/24/2016 6:00:00 PM,236.233333333000000000,6,0.792452906000000000,6
5/24/2016 7:00:00 PM,199.866666666000000000,6,2.463860960000000000,6
5/24/2016 8:00:00 PM,193.783333333000000000,6,2.962161546000000000,6
5/24/2016 9:00:00 PM,139.916666666000000000,6,2.651319733000000000,6
5/24/2016 10:00:00 PM,149.866666666000000000,6,1.621265066000000000,6
5/24/2016 11:00:00 PM,161.700000000000000000,6,1.103518240000000000,6
5/25/2016 12:00:00 AM,177.000000000000000000,6,0.769877386000000000,6
5/25/2016 1:00:00 AM,272.933333333000000000,6,0.274855093000000000,6
5/25/2016 2:00:00 AM,234.500000000000000000,6,0.455012213000000000,6
5/25/2016 3:00:00 AM,233.000000000000000000,6,0.550902293000000000,6
5/25/2016 4:00:00 AM,217.633333333000000000,6,0.249224800000000000,6
5/25/2016 5:00:00 AM,88.225000000000000000,6,0.256377440000000000,6
5/25/2016 6:00:00 AM,63.636666666000000000,6,0.474458453000000000,6
5/25/2016 7:00:00 AM,102.503333333000000000,6,0.537863626000000000,6
5/25/2016 8:00:00 AM,302.500000000000000000,6,0.676818560000000000,6
5/25/2016 9:00:00 AM,287.483333333000000000,6,0.849972053000000000,6
5/25/2016 10:00:00 AM,265.783333333000000000,6,0.729494773000000000,6
5/25/2016 11:00:00 AM,229.283333333000000000,6,1.586470453000000000,6
5/25/2016 12:00:00 PM,307.716666666000000000,6,0.775763413000000000,6
5/25/2016 1:00:00 PM,221.065000000000000000,6,1.056132000000000000,6
5/25/2016 2:00:00 PM,139.430000000000000000,6,1.247539626000000000,6
5/25/2016 3:00:00 PM,214.835500000000000000,6,1.634825280000000000,6
5/25/2016 4:00:00 PM,174.750000000000000000,6,2.118373546000000000,6
5/25/2016 5:00:00 PM,208.750000000000000000,6,1.276522720000000000,6
5/25/2016 6:00:00 PM,145.000000000000000000,6,1.113576640000000000,6
5/25/2016 7:00:00 PM,68.238333333000000000,6,0.877166986000000000,6
5/25/2016 8:00:00 PM,57.626666666000000000,6,1.281365653000000000,6
5/25/2016 9:00:00 PM,27.343333333000000000,6,1.385824000000000000,6
5/25/2016 10:00:00 PM,55.085000000000000000,6,1.069766720000000000,6
5/25/2016 11:00:00 PM,44.621666666000000000,6,1.861549066000000000,6
5/26/2016 12:00:00 AM,41.255000000000000000,6,1.221760320000000000,6
5/26/2016 1:00:00 AM,75.121666666000000000,6,2.345618880000000000,6
5/26/2016 2:00:00 AM,95.633333333000000000,6,1.740550240000000000,6
5/26/2016 3:00:00 AM,94.150000000000000000,6,1.664478933000000000,6
5/26/2016 4:00:00 AM,85.790000000000000000,6,1.919887786000000000,6
5/26/2016 5:00:00 AM,81.540000000000000000,6,2.056905546000000000,6
5/26/2016 6:00:00 AM,64.998333333000000000,6,1.418681440000000000,6
5/26/2016 7:00:00 AM,180.751666666000000000,6,0.343028693000000000,6
5/26/2016 8:00:00 AM,191.641666666000000000,6,0.553212000000000000,6
5/26/2016 9:00:00 AM,324.766666666000000000,6,0.708111360000000000,6
5/26/2016 10:00:00 AM,169.721666666000000000,6,0.864649866000000000,6
5/26/2016 11:00:00 AM,177.441666666000000000,6,0.835815786000000000,6
5/26/2016 12:00:00 PM,222.686666666000000000,6,0.983338986000000000,6
5/26/2016 1:00:00 PM,282.746666666000000000,6,0.773230186000000000,6
5/26/2016 2:00:00 PM,173.018833333000000000,6,1.215427253000000000,6
5/26/2016 3:00:00 PM,121.335500000000000000,6,1.000922560000000000,6
5/26/2016 4:00:00 PM,71.125166666000000000,6,0.840435200000000000,6
5/26/2016 5:00:00 PM,290.810000000000000000,6,1.318618986000000000,6
5/26/2016 6:00:00 PM,333.133333333000000000,6,0.733890666000000000,6
5/26/2016 7:00:00 PM,72.596000000000000000,6,0.902126720000000000,6
5/26/2016 8:00:00 PM,41.375000000000000000,6,1.134513013000000000,6
5/26/2016 9:00:00 PM,34.818333333000000000,6,1.819750826000000000,6
5/26/2016 10:00:00 PM,38.226666666000000000,6,1.900069013000000000,6
5/26/2016 11:00:00 PM,81.103333333000000000,6,0.573924853000000000,6
5/27/2016 12:00:00 AM,72.560000000000000000,6,0.650219680000000000,6
5/27/2016 1:00:00 AM,71.068333333000000000,6,0.798562453000000000,6
5/27/2016 2:00:00 AM,73.896666666000000000,6,0.534361813000000000,6
5/27/2016 3:00:00 AM,60.853333333000000000,6,0.574222880000000000,6
5/27/2016 4:00:00 AM,58.750000000000000000,6,0.934015573000000000,6
5/27/2016 5:00:00 AM,69.416666666000000000,6,0.820616426000000000,6
5/27/2016 6:00:00 AM,67.080000000000000000,6,0.757956320000000000,6
5/27/2016 7:00:00 AM,98.466666666000000000,6,0.697084373000000000,6
5/27/2016 8:00:00 AM,224.065500000000000000,6,0.362474933000000000,6
5/27/2016 9:00:00 AM,285.346666666000000000,6,0.570870080000000000,6
5/27/2016 10:00:00 AM,226.051666666000000000,6,0.690602293000000000,6
5/27/2016 11:00:00 AM,166.115500000000000000,6,1.185177546000000000,6
5/27/2016 12:00:00 PM,324.583333333000000000,6,0.828067093000000000,6
5/27/2016 1:00:00 PM,217.696000000000000000,6,0.862861706000000000,6
5/27/2016 2:00:00 PM,267.656666666000000000,6,0.937219360000000000,6
5/27/2016 3:00:00 PM,285.400000000000000000,6,0.873367146000000000,6
5/27/2016 4:00:00 PM,128.966166666000000000,6,0.961583040000000000,6
5/27/2016 5:00:00 PM,323.833333333000000000,6,0.684343733000000000,6
5/27/2016 6:00:00 PM,74.971666666000000000,6,1.310572266000000000,6
5/27/2016 7:00:00 PM,149.211666666000000000,6,1.246496533000000000,6
5/27/2016 8:00:00 PM,186.406666666000000000,6,1.166923413000000000,6
5/27/2016 9:00:00 PM,26.015000000000000000,6,2.266194773000000000,6
5/27/2016 10:00:00 PM,83.048333333000000000,6,2.229612000000000000,6
5/27/2016 11:00:00 PM,33.196666666000000000,6,2.034702560000000000,6
5/28/2016 12:00:00 AM,74.291666666000000000,6,0.441899040000000000,6
5/28/2016 1:00:00 AM,120.150000000000000000,6,0.787088426000000000,6
5/28/2016 2:00:00 AM,159.716666666000000000,6,1.597944480000000000,6
5/28/2016 3:00:00 AM,123.623333333000000000,6,0.713103306000000000,6
5/28/2016 4:00:00 AM,122.366666666000000000,6,0.742309920000000000,6
5/28/2016 5:00:00 AM,136.583333333000000000,6,0.757509280000000000,6
5/28/2016 6:00:00 AM,128.883333333000000000,6,0.684343733000000000,6
5/28/2016 7:00:00 AM,104.455000000000000000,6,0.414406080000000000,6
5/28/2016 8:00:00 AM,99.510000000000000000,6,0.797221333000000000,6
5/28/2016 9:00:00 AM,281.483333333000000000,6,0.483026720000000000,6
5/28/2016 10:00:00 AM,288.100000000000000000,6,1.108361173000000000,6
5/28/2016 11:00:00 AM,271.100000000000000000,6,1.153661226000000000,6
5/28/2016 12:00:00 PM,295.250000000000000000,6,1.270189653000000000,6
5/28/2016 1:00:00 PM,147.968333333000000000,6,1.504289600000000000,6
5/28/2016 2:00:00 PM,287.216666666000000000,6,0.699617600000000000,6
5/28/2016 3:00:00 PM,289.150000000000000000,6,0.948842400000000000,6
5/28/2016 4:00:00 PM,172.206666666000000000,6,0.839615626000000000,6
5/28/2016 5:00:00 PM,237.533333333000000000,6,0.774869333000000000,6
5/28/2016 6:00:00 PM,181.266666666000000000,6,1.858419786000000000,6
5/28/2016 7:00:00 PM,129.250000000000000000,6,1.176534773000000000,6
5/28/2016 8:00:00 PM,65.396666666000000000,6,1.357213440000000000,6
5/28/2016 9:00:00 PM,137.650000000000000000,6,1.515316586000000000,6
5/28/2016 10:00:00 PM,97.780000000000000000,6,1.053300746000000000,6
5/28/2016 11:00:00 PM,114.900000000000000000,6,1.390741440000000000,6
5/29/2016 12:00:00 AM,238.066666666000000000,6,0.626452053000000000,6
5/29/2016 1:00:00 AM,206.700000000000000000,6,1.023945120000000000,6
5/29/2016 2:00:00 AM,270.533333333000000000,6,0.451137866000000000,6
5/29/2016 3:00:00 AM,138.166666666000000000,6,1.591834933000000000,6
5/29/2016 4:00:00 AM,144.333333333000000000,6,1.641828906000000000,6
5/29/2016 5:00:00 AM,144.666666666000000000,6,1.114768746000000000,6
5/29/2016 6:00:00 AM,138.173333333000000000,6,1.173703520000000000,6
5/29/2016 7:00:00 AM,196.300000000000000000,6,0.984233066000000000,6
5/29/2016 8:00:00 AM,229.266666666000000000,6,0.888492000000000000,6
5/29/2016 9:00:00 AM,258.300000000000000000,6,0.439738346000000000,6
5/29/2016 10:00:00 AM,185.048333333000000000,6,0.400547840000000000,6
5/29/2016 11:00:00 AM,234.766666666000000000,6,1.138536373000000000,6
5/29/2016 12:00:00 PM,236.950000000000000000,6,1.681838986000000000,6
5/29/2016 1:00:00 PM,112.843333333000000000,6,1.016047413000000000,6
5/29/2016 2:00:00 PM,161.220000000000000000,6,1.541840960000000000,6
5/29/2016 3:00:00 PM,155.940000000000000000,6,1.370997173000000000,6
5/29/2016 4:00:00 PM,233.600000000000000000,6,1.285090986000000000,6
5/29/2016 5:00:00 PM,212.533333333000000000,6,2.074116586000000000,6
5/29/2016 6:00:00 PM,232.658333333000000000,6,0.723683253000000000,6
5/29/2016 7:00:00 PM,169.016666666000000000,6,1.008522240000000000,6
5/29/2016 8:00:00 PM,126.623333333000000000,6,0.602237386000000000,6
5/29/2016 9:00:00 PM,51.721666666000000000,6,0.701182240000000000,6
5/29/2016 10:00:00 PM,35.062666666000000000,6,0.898922933000000000,6
5/29/2016 11:00:00 PM,24.448333333000000000,6,1.873544640000000000,6
5/30/2016 12:00:00 AM,34.866666666000000000,6,1.839942133000000000,6
5/30/2016 1:00:00 AM,36.113333333000000000,6,1.731087893000000000,6
5/30/2016 2:00:00 AM,69.886666666000000000,6,0.862414666000000000,6
5/30/2016 3:00:00 AM,74.891666666000000000,6,0.836933386000000000,6
5/30/2016 4:00:00 AM,68.721666666000000000,6,0.958528266000000000,6
5/30/2016 5:00:00 AM,46.300000000000000000,6,1.665894560000000000,6
5/30/2016 6:00:00 AM,46.541666666000000000,6,1.534986346000000000,6
5/30/2016 7:00:00 AM,41.378333333000000000,6,0.931258826000000000,6
5/30/2016 8:00:00 AM,19.656666666000000000,6,1.433061226000000000,6
5/30/2016 9:00:00 AM,21.833333333000000000,6,1.611355680000000000,6
5/30/2016 10:00:00 AM,182.608333333000000000,6,0.922094506000000000,6
5/30/2016 11:00:00 AM,167.557833333000000000,6,1.038026880000000000,6
5/30/2016 12:00:00 PM,293.776666666000000000,6,0.777626080000000000,6
5/30/2016 1:00:00 PM,220.168333333000000000,6,0.980582240000000000,6
5/30/2016 2:00:00 PM,14.474166666000000000,6,1.007106613000000000,6
5/30/2016 3:00:00 PM,69.030166666000000000,6,1.084668053000000000,6
5/30/2016 4:00:00 PM,79.068333333000000000,6,1.358778080000000000,6
5/30/2016 5:00:00 PM,178.733333333000000000,6,0.989001493000000000,6
5/30/2016 6:00:00 PM,31.741666666000000000,6,1.350731360000000000,6
5/30/2016 7:00:00 PM,48.193333333000000000,6,3.874942720000000000,6
5/30/2016 8:00:00 PM,37.735000000000000000,6,4.946497600000000000,6
5/30/2016 9:00:00 PM,45.045000000000000000,6,5.504552533000000000,6
5/30/2016 10:00:00 PM,24.673333333000000000,6,3.214962666000000000,6
5/30/2016 11:00:00 PM,78.713333333000000000,6,0.745886240000000000,6
5/31/2016 12:00:00 AM,88.498333333000000000,6,0.470733120000000000,6
5/31/2016 1:00:00 AM,67.068333333000000000,6,1.572910240000000000,6
5/31/2016 2:00:00 AM,63.220000000000000000,6,1.571569120000000000,6
5/31/2016 3:00:00 AM,61.445000000000000000,6,1.562032266000000000,6
5/31/2016 4:00:00 AM,79.775000000000000000,6,0.421856746000000000,6
5/31/2016 5:00:00 AM,108.541666666000000000,6,0.319186560000000000,6
5/31/2016 6:00:00 AM,102.860000000000000000,6,0.235441066000000000,6
5/31/2016 7:00:00 AM,154.030000000000000000,6,0.805938613000000000,6
5/31/2016 8:00:00 AM,282.433333333000000000,6,0.537267573000000000,6
5/31/2016 9:00:00 AM,323.183333333000000000,6,0.569826986000000000,6
5/31/2016 10:00:00 AM,293.813333333000000000,6,0.709526986000000000,6
5/31/2016 11:00:00 AM,185.173333333000000000,6,0.816071520000000000,6
5/31/2016 12:00:00 PM,17.926666666000000000,6,1.279502986000000000,6
5/31/2016 1:00:00 PM,15.408333333000000000,6,1.297310080000000000,6
5/31/2016 2:00:00 PM,124.548000000000000000,6,0.853250346000000000,6
5/31/2016 3:00:00 PM,71.766333333000000000,6,1.239641920000000000,6
5/31/2016 4:00:00 PM,78.895000000000000000,6,1.487898133000000000,6
5/31/2016 5:00:00 PM,71.711666666000000000,6,1.246422026000000000,6
5/31/2016 6:00:00 PM,13.326666666000000000,6,1.002487200000000000,6
5/31/2016 7:00:00 PM,27.405000000000000000,6,3.553073920000000000,6
5/31/2016 8:00:00 PM,19.935000000000000000,6,2.791988320000000000,6
5/31/2016 9:00:00 PM,14.716666666000000000,6,1.930765760000000000,6
5/31/2016 10:00:00 PM,18.921666666000000000,6,2.374900000000000000,6
5/31/2016 11:00:00 PM,37.281666666000000000,6,2.211506880000000000,6
6/1/2016 12:00:00 AM,70.653333333000000000,6,1.770799946000000000,6
6/1/2016 1:00:00 AM,78.181666666000000000,6,2.123663520000000000,6
6/1/2016 2:00:00 AM,69.406666666000000000,6,1.582223573000000000,6
6/1/2016 3:00:00 AM,53.585000000000000000,6,0.761011093000000000,6
6/1/2016 4:00:00 AM,62.941666666000000000,6,0.845799680000000000,6
6/1/2016 5:00:00 AM,80.165000000000000000,6,0.647984480000000000,6
6/1/2016 6:00:00 AM,90.208333333000000000,6,0.696190293000000000,6
6/1/2016 7:00:00 AM,139.650000000000000000,6,1.255511840000000000,6
6/1/2016 8:00:00 AM,194.716666666000000000,6,1.711939680000000000,6
6/1/2016 9:00:00 AM,293.300000000000000000,6,0.617138720000000000,6
6/1/2016 10:00:00 AM,300.916666666000000000,6,0.980433226000000000,6
6/1/2016 11:00:00 AM,292.800000000000000000,6,1.003753813000000000,6
6/1/2016 12:00:00 PM,281.200000000000000000,6,1.207157013000000000,6
6/1/2016 1:00:00 PM,267.000000000000000000,6,1.121995893000000000,6
6/1/2016 2:00:00 PM,281.333333333000000000,6,1.263782080000000000,6
6/1/2016 3:00:00 PM,270.835000000000000000,6,1.081017226000000000,6
6/1/2016 4:00:00 PM,313.866666666000000000,6,0.972684533000000000,6
6/1/2016 5:00:00 PM,331.000000000000000000,6,0.893558453000000000,6
6/1/2016 6:00:00 PM,334.266666666000000000,6,0.570795573000000000,6
6/1/2016 7:00:00 PM,231.198333333000000000,6,0.828216106000000000,6
6/1/2016 8:00:00 PM,68.136666666000000000,6,0.960837973000000000,6
6/1/2016 9:00:00 PM,81.125000000000000000,6,1.226305226000000000,6
6/1/2016 10:00:00 PM,156.600000000000000000,6,0.894303520000000000,6
6/1/2016 11:00:00 PM,162.833333333000000000,6,1.490580373000000000,6
6/2/2016 12:00:00 AM,122.660000000000000000,6,0.545165280000000000,6
6/2/2016 1:00:00 AM,142.583333333000000000,6,1.547950506000000000,6
6/2/2016 2:00:00 AM,144.350000000000000000,6,2.349493226000000000,6
6/2/2016 3:00:00 AM,149.466666666000000000,6,2.360445706000000000,6
6/2/2016 4:00:00 AM,161.150000000000000000,6,2.338242720000000000,6
6/2/2016 5:00:00 AM,154.616666666000000000,6,3.183818880000000000,6
6/2/2016 6:00:00 AM,156.000000000000000000,6,2.794223520000000000,6
6/2/2016 7:00:00 AM,162.016666666000000000,6,2.050721493000000000,6
6/2/2016 8:00:00 AM,185.850000000000000000,6,1.939483040000000000,6
6/2/2016 9:00:00 AM,281.800000000000000000,6,0.730016320000000000,6
6/2/2016 10:00:00 AM,283.541166666000000000,6,0.831494400000000000,6
6/2/2016 11:00:00 AM,271.513333333000000000,6,0.825682880000000000,6
6/2/2016 12:00:00 PM,269.266666666000000000,6,1.352743040000000000,6
6/2/2016 1:00:00 PM,247.283333333000000000,6,1.838601013000000000,6
6/2/2016 2:00:00 PM,264.633333333000000000,6,1.878909120000000000,6
6/2/2016 3:00:00 PM,272.166666666000000000,6,1.447068480000000000,6
6/2/2016 4:00:00 PM,255.650000000000000000,6,1.485960960000000000,6
6/2/2016 5:00:00 PM,265.333333333000000000,6,1.586768480000000000,6
6/2/2016 6:00:00 PM,67.432166666000000000,6,1.502426933000000000,6
6/2/2016 7:00:00 PM,246.558333333000000000,6,1.100985013000000000,6
6/2/2016 8:00:00 PM,201.650000000000000000,6,1.201420000000000000,6
6/2/2016 9:00:00 PM,110.731666666000000000,6,1.493262613000000000,6
6/2/2016 10:00:00 PM,85.190000000000000000,6,2.818810720000000000,6
6/2/2016 11:00:00 PM,118.666666666000000000,6,1.934789120000000000,6
6/3/2016 12:00:00 AM,122.683333333000000000,6,1.803284853000000000,6
6/3/2016 1:00:00 AM,156.883333333000000000,6,2.656162666000000000,6
6/3/2016 2:00:00 AM,147.400000000000000000,6,1.395435360000000000,6
6/3/2016 3:00:00 AM,139.400000000000000000,6,1.081836800000000000,6
6/3/2016 4:00:00 AM,157.616666666000000000,6,0.844980106000000000,6
6/3/2016 5:00:00 AM,106.525000000000000000,6,0.932972480000000000,6
6/3/2016 6:00:00 AM,74.165000000000000000,6,0.929321653000000000,6
6/3/2016 7:00:00 AM,58.081666666000000000,6,0.929545173000000000,6
6/3/2016 8:00:00 AM,254.117833333000000000,6,0.256377440000000000,6
6/3/2016 9:00:00 AM,311.966666666000000000,6,0.548294560000000000,6
6/3/2016 10:00:00 AM,331.366666666000000000,6,0.634200746000000000,6
6/3/2016 11:00:00 AM,299.900000000000000000,6,1.031991840000000000,6
6/3/2016 12:00:00 PM,251.266666666000000000,6,0.990715146000000000,6
6/3/2016 1:00:00 PM,310.683333333000000000,6,1.055088906000000000,6
6/3/2016 2:00:00 PM,258.277666666000000000,6,0.945042560000000000,6
6/3/2016 3:00:00 PM,239.016666666000000000,6,1.542138986000000000,6
6/3/2016 4:00:00 PM,259.850000000000000000,6,1.428292800000000000,6
6/3/2016 5:00:00 PM,222.700000000000000000,6,1.735409280000000000,6
6/3/2016 6:00:00 PM,117.430000000000000000,6,1.870862400000000000,6
6/3/2016 7:00:00 PM,57.783333333000000000,6,3.681970453000000000,6
6/3/2016 8:00:00 PM,68.403333333000000000,6,4.052417600000000000,6
6/3/2016 9:00:00 PM,69.350000000000000000,6,3.707004693000000000,6
6/3/2016 10:00:00 PM,78.780000000000000000,6,3.530870933000000000,6
6/3/2016 11:00:00 PM,76.166666666000000000,6,3.414789546000000000,6
6/4/2016 12:00:00 AM,67.596666666000000000,6,3.629145226000000000,6
6/4/2016 1:00:00 AM,72.285000000000000000,6,3.243126186000000000,6
6/4/2016 2:00:00 AM,71.448333333000000000,6,2.782227946000000000,6
6/4/2016 3:00:00 AM,68.963333333000000000,6,2.523019253000000000,6
6/4/2016 4:00:00 AM,76.765000000000000000,6,2.826112373000000000,6
6/4/2016 5:00:00 AM,63.093333333000000000,6,1.496615413000000000,6
6/4/2016 6:00:00 AM,66.451666666000000000,6,0.511637280000000000,6
6/4/2016 7:00:00 AM,42.543333333000000000,6,0.941391733000000000,6
6/4/2016 8:00:00 AM,223.733333333000000000,6,0.293556266000000000,6
6/4/2016 9:00:00 AM,315.033333333000000000,6,0.550008213000000000,6
6/4/2016 10:00:00 AM,315.316666666000000000,6,0.692613973000000000,6
6/4/2016 11:00:00 AM,306.583333333000000000,6,0.667132693000000000,6
6/4/2016 12:00:00 PM,285.016666666000000000,6,1.040634613000000000,6
6/4/2016 1:00:00 PM,285.483333333000000000,6,1.198737760000000000,6
6/4/2016 2:00:00 PM,264.233333333000000000,6,1.232265760000000000,6
6/4/2016 3:00:00 PM,252.998333333000000000,6,0.905032480000000000,6
6/4/2016 4:00:00 PM,274.033333333000000000,6,1.244261333000000000,6
6/4/2016 5:00:00 PM,253.133333333000000000,6,1.483949280000000000,6
6/4/2016 6:00:00 PM,222.966666666000000000,6,1.280695093000000000,6
6/4/2016 7:00:00 PM,159.583333333000000000,6,1.619402400000000000,6
6/4/2016 8:00:00 PM,70.701666666000000000,6,2.791541280000000000,6
6/4/2016 9:00:00 PM,74.603333333000000000,6,3.372469760000000000,6
