Site Name:,Snake Range West Pinyon-Juniper
5/9/2016 5:40:00 AM,0.728675200000000000
5/9/2016 5:50:00 AM,0.963371200000000000
5/9/2016 6:00:00 AM,0.648655040000000000
5/9/2016 6:10:00 AM,2.013468160000000000
5/9/2016 6:20:00 AM,2.676428480000000000
5/9/2016 6:30:00 AM,1.593697600000000000
5/9/2016 6:40:00 AM,1.029086080000000000
5/9/2016 6:50:00 AM,0.725545920000000000
5/9/2016 7:00:00 AM,0.763097280000000000
5/9/2016 7:10:00 AM,1.340672960000000000
5/9/2016 7:20:00 AM,1.931659840000000000
5/9/2016 7:30:00 AM,1.232042240000000000
5/9/2016 7:40:00 AM,1.355425280000000000
5/9/2016 7:50:00 AM,1.089883520000000000
5/9/2016 8:00:00 AM,0.830153280000000000
5/9/2016 8:10:00 AM,0.643290560000000000
5/9/2016 8:20:00 AM,0.875304320000000000
5/9/2016 8:30:00 AM,1.074237120000000000
5/9/2016 8:40:00 AM,0.983040960000000000
5/9/2016 8:50:00 AM,1.447515520000000000
5/9/2016 9:00:00 AM,1.562404800000000000
5/9/2016 9:10:00 AM,1.274511040000000000
5/9/2016 9:20:00 AM,1.809617920000000000
5/9/2016 9:30:00 AM,1.680870400000000000
5/9/2016 9:40:00 AM,1.412199360000000000
5/9/2016 9:50:00 AM,1.691599360000000000
5/9/2016 10:00:00 AM,1.086307200000000000
5/9/2016 10:10:00 AM,1.651365760000000000
5/9/2016 10:20:00 AM,1.293286720000000000
5/9/2016 10:30:00 AM,1.522618240000000000
5/9/2016 10:40:00 AM,3.737254400000000000
5/9/2016 10:50:00 AM,1.500713280000000000
5/9/2016 11:00:00 AM,1.721551040000000000
5/9/2016 11:10:00 AM,1.155151360000000000
5/9/2016 11:20:00 AM,2.555727680000000000
5/9/2016 11:30:00 AM,1.953117760000000000
5/9/2016 11:40:00 AM,1.545417280000000000
5/9/2016 11:50:00 AM,1.414434560000000000
5/9/2016 12:00:00 PM,1.627225600000000000
5/9/2016 12:10:00 PM,2.184684480000000000
5/9/2016 12:20:00 PM,2.729626240000000000
5/9/2016 12:30:00 PM,3.697020800000000000
5/9/2016 12:40:00 PM,4.993436800000000000
5/9/2016 12:50:00 PM,5.360009600000000000
5/9/2016 1:00:00 PM,5.382361600000000000
5/9/2016 1:10:00 PM,4.756505600000000000
5/9/2016 1:20:00 PM,3.773017600000000000
5/9/2016 1:30:00 PM,4.380992000000000000
5/9/2016 1:40:00 PM,4.045712000000000000
5/9/2016 1:50:00 PM,5.480710400000000000
5/9/2016 2:00:00 PM,4.157472000000000000
5/9/2016 2:10:00 PM,4.756505600000000000
5/9/2016 2:20:00 PM,4.608982400000000000
5/9/2016 2:30:00 PM,4.215587200000000000
5/9/2016 2:40:00 PM,3.429690880000000000
5/9/2016 2:50:00 PM,2.040737600000000000
5/9/2016 3:00:00 PM,1.908413760000000000
5/9/2016 3:10:00 PM,1.867286080000000000
5/9/2016 3:20:00 PM,2.110922880000000000
5/9/2016 3:30:00 PM,1.322344320000000000
5/9/2016 3:40:00 PM,1.131011200000000000
5/9/2016 3:50:00 PM,2.435920960000000000
5/9/2016 4:00:00 PM,3.557991360000000000
5/9/2016 4:10:00 PM,7.738262400000000000
5/9/2016 4:20:00 PM,7.362748800000000000
5/9/2016 4:30:00 PM,6.669836800000000000
5/9/2016 4:40:00 PM,4.984496000000000000
5/9/2016 4:50:00 PM,4.340758400000000000
5/9/2016 5:00:00 PM,3.387669120000000000
5/9/2016 5:10:00 PM,3.102457600000000000
5/9/2016 5:20:00 PM,4.711801600000000000
5/9/2016 5:30:00 PM,5.985865600000000000
5/9/2016 5:40:00 PM,4.747564800000000000
5/9/2016 5:50:00 PM,4.103827200000000000
5/9/2016 6:00:00 PM,3.719372800000000000
5/9/2016 6:10:00 PM,2.475260480000000000
5/9/2016 6:20:00 PM,2.363947520000000000
5/9/2016 6:30:00 PM,3.373363840000000000
5/9/2016 6:40:00 PM,3.197677120000000000
5/9/2016 6:50:00 PM,2.251293440000000000
5/9/2016 7:00:00 PM,3.033613440000000000
5/9/2016 7:10:00 PM,2.122992960000000000
5/9/2016 7:20:00 PM,2.435920960000000000
5/9/2016 7:30:00 PM,3.621024000000000000
5/9/2016 7:40:00 PM,2.806517120000000000
5/9/2016 7:50:00 PM,2.333101760000000000
5/9/2016 8:00:00 PM,1.970552320000000000
5/9/2016 8:10:00 PM,2.449779200000000000
5/9/2016 8:20:00 PM,3.764076800000000000
5/9/2016 8:30:00 PM,2.561986240000000000
5/9/2016 8:40:00 PM,1.524406400000000000
5/9/2016 8:50:00 PM,3.272332800000000000
5/9/2016 9:00:00 PM,2.597302400000000000
5/9/2016 9:10:00 PM,3.153420160000000000
5/9/2016 9:20:00 PM,2.171720320000000000
5/9/2016 9:30:00 PM,1.955800000000000000
5/9/2016 9:40:00 PM,2.306726400000000000
5/9/2016 9:50:00 PM,3.537874560000000000
5/9/2016 10:00:00 PM,1.905731520000000000
5/9/2016 10:10:00 PM,2.667040640000000000
5/9/2016 10:20:00 PM,2.152050560000000000
5/9/2016 10:30:00 PM,1.629013760000000000
5/9/2016 10:40:00 PM,1.591462400000000000
5/9/2016 10:50:00 PM,1.835546240000000000
5/9/2016 11:00:00 PM,0.446145920000000000
5/9/2016 11:10:00 PM,1.415775680000000000
5/9/2016 11:20:00 PM,0.864575360000000000
5/9/2016 11:30:00 PM,0.575340480000000000
5/9/2016 11:40:00 PM,0.749686080000000000
5/9/2016 11:50:00 PM,2.339807360000000000
5/10/2016 12:00:00 AM,1.708586880000000000
5/10/2016 12:10:00 AM,1.384035840000000000
5/10/2016 12:20:00 AM,1.356766400000000000
5/10/2016 12:30:00 AM,0.758179840000000000
5/10/2016 12:40:00 AM,1.066637440000000000
5/10/2016 12:50:00 AM,1.321003200000000000
5/10/2016 1:00:00 AM,0.986617280000000000
5/10/2016 1:10:00 AM,1.277193280000000000
5/10/2016 1:20:00 AM,0.852058240000000000
5/10/2016 1:30:00 AM,1.173032960000000000
5/10/2016 1:40:00 AM,1.154257280000000000
5/10/2016 1:50:00 AM,1.546758400000000000
5/10/2016 2:00:00 AM,1.512783360000000000
5/10/2016 2:10:00 AM,0.911961600000000000
5/10/2016 2:20:00 AM,1.036685760000000000
5/10/2016 2:30:00 AM,0.994664000000000000
5/10/2016 2:40:00 AM,0.773826240000000000
5/10/2016 2:50:00 AM,0.251683520000000000
5/10/2016 3:00:00 AM,0.672795200000000000
5/10/2016 3:10:00 AM,1.282557760000000000
5/10/2016 3:20:00 AM,0.405912320000000000
5/10/2016 3:30:00 AM,1.031321280000000000
5/10/2016 3:40:00 AM,1.473443840000000000
5/10/2016 3:50:00 AM,0.520801600000000000
5/10/2016 4:00:00 AM,0.406359360000000000
5/10/2016 4:10:00 AM,0.447040000000000000
5/10/2016 4:20:00 AM,0.219049600000000000
5/10/2016 4:30:00 AM,0.059009280000000000
5/10/2016 4:40:00 AM,1.029533120000000000
5/10/2016 4:50:00 AM,0.892291840000000000
5/10/2016 5:00:00 AM,1.070213760000000000
5/10/2016 5:10:00 AM,1.063061120000000000
5/10/2016 5:20:00 AM,0.571317120000000000
5/10/2016 5:30:00 AM,0.625408960000000000
5/10/2016 5:40:00 AM,0.516778240000000000
5/10/2016 5:50:00 AM,0.163616640000000000
5/10/2016 6:00:00 AM,0.080020160000000000
5/10/2016 6:10:00 AM,0.702299840000000000
5/10/2016 6:20:00 AM,0.184627520000000000
5/10/2016 6:30:00 AM,0.368808000000000000
5/10/2016 6:40:00 AM,0.428264320000000000
5/10/2016 6:50:00 AM,0.839988160000000000
5/10/2016 7:00:00 AM,0.780978880000000000
5/10/2016 7:10:00 AM,0.326339200000000000
5/10/2016 7:20:00 AM,0.804672000000000000
5/10/2016 7:30:00 AM,0.601268800000000000
5/10/2016 7:40:00 AM,0.688441600000000000
5/10/2016 7:50:00 AM,1.230254080000000000
5/10/2016 8:00:00 AM,1.046520640000000000
5/10/2016 8:10:00 AM,0.986170240000000000
5/10/2016 8:20:00 AM,0.869045760000000000
5/10/2016 8:30:00 AM,0.587410560000000000
5/10/2016 8:40:00 AM,1.837781440000000000
5/10/2016 8:50:00 AM,1.948647360000000000
5/10/2016 9:00:00 AM,2.101982080000000000
5/10/2016 9:10:00 AM,2.713979840000000000
5/10/2016 9:20:00 AM,2.777906560000000000
5/10/2016 9:30:00 AM,4.161942400000000000
5/10/2016 9:40:00 AM,2.916488960000000000
5/10/2016 9:50:00 AM,4.018889600000000000
5/10/2016 10:00:00 AM,2.779247680000000000
5/10/2016 10:10:00 AM,3.737254400000000000
5/10/2016 10:20:00 AM,3.585260800000000000
5/10/2016 10:30:00 AM,2.602666880000000000
5/10/2016 10:40:00 AM,2.350089280000000000
5/10/2016 10:50:00 AM,2.113158080000000000
5/10/2016 11:00:00 AM,3.231205120000000000
5/10/2016 11:10:00 AM,3.017967040000000000
5/10/2016 11:20:00 AM,2.824845760000000000
5/10/2016 11:30:00 AM,3.056859520000000000
5/10/2016 11:40:00 AM,2.282586240000000000
5/10/2016 11:50:00 AM,2.804281920000000000
5/10/2016 12:00:00 PM,1.979046080000000000
5/10/2016 12:10:00 PM,3.965244800000000000
5/10/2016 12:20:00 PM,3.575425920000000000
5/10/2016 12:30:00 PM,2.787294400000000000
5/10/2016 12:40:00 PM,2.295103360000000000
5/10/2016 12:50:00 PM,2.713532800000000000
5/10/2016 1:00:00 PM,3.947363200000000000
5/10/2016 1:10:00 PM,4.582160000000000000
5/10/2016 1:20:00 PM,3.300049280000000000
5/10/2016 1:30:00 PM,3.103798720000000000
5/10/2016 1:40:00 PM,2.006762560000000000
5/10/2016 1:50:00 PM,2.759577920000000000
5/10/2016 2:00:00 PM,3.347882560000000000
5/10/2016 2:10:00 PM,3.447125440000000000
5/10/2016 2:20:00 PM,2.960745920000000000
5/10/2016 2:30:00 PM,3.114080640000000000
5/10/2016 2:40:00 PM,3.942892800000000000
5/10/2016 2:50:00 PM,2.677322560000000000
5/10/2016 3:00:00 PM,2.224918080000000000
5/10/2016 3:10:00 PM,2.228494400000000000
5/10/2016 3:20:00 PM,3.357717440000000000
5/10/2016 3:30:00 PM,2.731861440000000000
5/10/2016 3:40:00 PM,2.848091840000000000
5/10/2016 3:50:00 PM,3.399739200000000000
5/10/2016 4:00:00 PM,3.585260800000000000
5/10/2016 4:10:00 PM,3.415832640000000000
5/10/2016 4:20:00 PM,3.533851200000000000
5/10/2016 4:30:00 PM,2.989356480000000000
5/10/2016 4:40:00 PM,2.693416000000000000
5/10/2016 4:50:00 PM,2.325949120000000000
5/10/2016 5:00:00 PM,2.323713920000000000
5/10/2016 5:10:00 PM,2.386746560000000000
5/10/2016 5:20:00 PM,2.821716480000000000
5/10/2016 5:30:00 PM,2.395240320000000000
5/10/2016 5:40:00 PM,1.515465600000000000
5/10/2016 5:50:00 PM,1.291945600000000000
5/10/2016 6:00:00 PM,1.963399680000000000
5/10/2016 6:10:00 PM,3.249086720000000000
5/10/2016 6:20:00 PM,2.336231040000000000
5/10/2016 6:30:00 PM,1.777431040000000000
5/10/2016 6:40:00 PM,2.713085760000000000
5/10/2016 6:50:00 PM,2.648712000000000000
5/10/2016 7:00:00 PM,2.289738880000000000
5/10/2016 7:10:00 PM,3.134644480000000000
5/10/2016 7:20:00 PM,3.211982400000000000
5/10/2016 7:30:00 PM,1.545417280000000000
5/10/2016 7:40:00 PM,2.446202880000000000
5/10/2016 7:50:00 PM,1.344249280000000000
5/10/2016 8:00:00 PM,2.202119040000000000
5/10/2016 8:10:00 PM,2.192731200000000000
5/10/2016 8:20:00 PM,1.624990400000000000
5/10/2016 8:30:00 PM,2.252187520000000000
5/10/2016 8:40:00 PM,0.959794880000000000
5/10/2016 8:50:00 PM,0.250342400000000000
5/10/2016 9:00:00 PM,0.846693760000000000
5/10/2016 9:10:00 PM,0.407700480000000000
5/10/2016 9:20:00 PM,0.734933760000000000
5/10/2016 9:30:00 PM,1.289263360000000000
5/10/2016 9:40:00 PM,0.512307840000000000
5/10/2016 9:50:00 PM,0.701852800000000000
5/10/2016 10:00:00 PM,2.001398080000000000
5/10/2016 10:10:00 PM,0.731804480000000000
5/10/2016 10:20:00 PM,1.294180800000000000
5/10/2016 10:30:00 PM,2.735437760000000000
5/10/2016 10:40:00 PM,2.680898880000000000
5/10/2016 10:50:00 PM,1.646001280000000000
5/10/2016 11:00:00 PM,0.859657920000000000
5/10/2016 11:10:00 PM,0.445698880000000000
5/10/2016 11:20:00 PM,0.506049280000000000
5/10/2016 11:30:00 PM,0.334832960000000000
5/10/2016 11:40:00 PM,1.145763520000000000
5/10/2016 11:50:00 PM,1.774748800000000000
5/11/2016 12:00:00 AM,1.848957440000000000
5/11/2016 12:10:00 AM,0.559247040000000000
5/11/2016 12:20:00 AM,0.863234240000000000
5/11/2016 12:30:00 AM,0.281635200000000000
5/11/2016 12:40:00 AM,0.561482240000000000
5/11/2016 12:50:00 AM,0.221284800000000000
5/11/2016 1:00:00 AM,0.062585600000000000
5/11/2016 1:10:00 AM,1.129223040000000000
5/11/2016 1:20:00 AM,1.710375040000000000
5/11/2016 1:30:00 AM,1.708586880000000000
5/11/2016 1:40:00 AM,2.019279680000000000
5/11/2016 1:50:00 AM,0.936995840000000000
5/11/2016 2:00:00 AM,0.571764160000000000
5/11/2016 2:10:00 AM,0.826576960000000000
5/11/2016 2:20:00 AM,1.748373440000000000
5/11/2016 2:30:00 AM,2.148474240000000000
5/11/2016 2:40:00 AM,1.515465600000000000
5/11/2016 2:50:00 AM,1.004498880000000000
5/11/2016 3:00:00 AM,0.500684800000000000
5/11/2016 3:10:00 AM,1.039368000000000000
5/11/2016 3:20:00 AM,1.831969920000000000
5/11/2016 3:30:00 AM,1.872203520000000000
5/11/2016 3:40:00 AM,1.654942080000000000
5/11/2016 3:50:00 AM,1.218631040000000000
5/11/2016 4:00:00 AM,0.795731200000000000
5/11/2016 4:10:00 AM,0.718393280000000000
5/11/2016 4:20:00 AM,0.212791040000000000
5/11/2016 4:30:00 AM,0.128300480000000000
5/11/2016 4:40:00 AM,0.443910720000000000
5/11/2016 4:50:00 AM,0.515884160000000000
5/11/2016 5:00:00 AM,0.998687360000000000
5/11/2016 5:10:00 AM,0.821212480000000000
5/11/2016 5:20:00 AM,0.567293760000000000
5/11/2016 5:30:00 AM,0.529742400000000000
5/11/2016 5:40:00 AM,0.524377920000000000
5/11/2016 5:50:00 AM,0.240060480000000000
5/11/2016 6:00:00 AM,1.449750720000000000
5/11/2016 6:10:00 AM,1.121176320000000000
5/11/2016 6:20:00 AM,0.501578880000000000
5/11/2016 6:30:00 AM,0.508731520000000000
5/11/2016 6:40:00 AM,1.128776000000000000
5/11/2016 6:50:00 AM,0.796625280000000000
5/11/2016 7:00:00 AM,0.626750080000000000
5/11/2016 7:10:00 AM,0.476544640000000000
5/11/2016 7:20:00 AM,1.634378240000000000
5/11/2016 7:30:00 AM,1.154257280000000000
5/11/2016 7:40:00 AM,1.296863040000000000
5/11/2016 7:50:00 AM,1.678188160000000000
5/11/2016 8:00:00 AM,1.526194560000000000
5/11/2016 8:10:00 AM,1.970999360000000000
5/11/2016 8:20:00 AM,1.675952960000000000
5/11/2016 8:30:00 AM,1.906178560000000000
5/11/2016 8:40:00 AM,1.913331200000000000
5/11/2016 8:50:00 AM,1.738091520000000000
5/11/2016 9:00:00 AM,1.824817280000000000
5/11/2016 9:10:00 AM,2.214636160000000000
5/11/2016 9:20:00 AM,1.802912320000000000
5/11/2016 9:30:00 AM,2.617419200000000000
5/11/2016 9:40:00 AM,2.133721920000000000
5/11/2016 9:50:00 AM,1.746138240000000000
5/11/2016 10:00:00 AM,1.656283200000000000
5/11/2016 10:10:00 AM,1.727362560000000000
5/11/2016 10:20:00 AM,1.603085440000000000
5/11/2016 10:30:00 AM,2.747060800000000000
5/11/2016 10:40:00 AM,1.987539840000000000
5/11/2016 10:50:00 AM,1.959823360000000000
5/11/2016 11:00:00 AM,2.860161920000000000
5/11/2016 11:10:00 AM,2.135510080000000000
5/11/2016 11:20:00 AM,2.633065600000000000
5/11/2016 11:30:00 AM,1.771619520000000000
5/11/2016 11:40:00 AM,1.918695680000000000
5/11/2016 11:50:00 AM,2.456484800000000000
5/11/2016 12:00:00 PM,2.152050560000000000
5/11/2016 12:10:00 PM,1.464503040000000000
5/11/2016 12:20:00 PM,1.484619840000000000
5/11/2016 12:30:00 PM,2.802940800000000000
5/11/2016 12:40:00 PM,2.215083200000000000
5/11/2016 12:50:00 PM,2.620101440000000000
5/11/2016 1:00:00 PM,2.189601920000000000
5/11/2016 1:10:00 PM,1.725574400000000000
5/11/2016 1:20:00 PM,2.307173440000000000
5/11/2016 1:30:00 PM,2.350089280000000000
5/11/2016 1:40:00 PM,3.128385920000000000
5/11/2016 1:50:00 PM,3.240592960000000000
5/11/2016 2:00:00 PM,2.564668480000000000
5/11/2016 2:10:00 PM,3.235675520000000000
5/11/2016 2:20:00 PM,2.860608960000000000
5/11/2016 2:30:00 PM,1.579392320000000000
5/11/2016 2:40:00 PM,2.681792960000000000
5/11/2016 2:50:00 PM,2.722026560000000000
5/11/2016 3:00:00 PM,3.133750400000000000
5/11/2016 3:10:00 PM,3.154761280000000000
5/11/2016 3:20:00 PM,2.610266560000000000
5/11/2016 3:30:00 PM,2.676428480000000000
5/11/2016 3:40:00 PM,2.051913600000000000
5/11/2016 3:50:00 PM,2.261128320000000000
5/11/2016 4:00:00 PM,2.844068480000000000
5/11/2016 4:10:00 PM,2.752872320000000000
5/11/2016 4:20:00 PM,3.502111360000000000
5/11/2016 4:30:00 PM,2.688051520000000000
5/11/2016 4:40:00 PM,2.109581760000000000
5/11/2016 4:50:00 PM,2.356794880000000000
5/11/2016 5:00:00 PM,2.401945920000000000
5/11/2016 5:10:00 PM,2.414463040000000000
5/11/2016 5:20:00 PM,2.266045760000000000
5/11/2016 5:30:00 PM,2.549469120000000000
5/11/2016 5:40:00 PM,2.689839680000000000
5/11/2016 5:50:00 PM,2.449779200000000000
5/11/2016 6:00:00 PM,2.104217280000000000
5/11/2016 6:10:00 PM,2.317008320000000000
5/11/2016 6:20:00 PM,2.248611200000000000
5/11/2016 6:30:00 PM,1.540499840000000000
5/11/2016 6:40:00 PM,1.379118400000000000
5/11/2016 6:50:00 PM,0.988405440000000000
5/11/2016 7:00:00 PM,1.127434880000000000
5/11/2016 7:10:00 PM,1.042050240000000000
5/11/2016 7:20:00 PM,0.878880640000000000
5/11/2016 7:30:00 PM,0.106842560000000000
5/11/2016 7:40:00 PM,0.671901120000000000
5/11/2016 7:50:00 PM,0.698276480000000000
5/11/2016 8:00:00 PM,1.034897600000000000
5/11/2016 8:10:00 PM,0.553882560000000000
5/11/2016 8:20:00 PM,0.725992960000000000
5/11/2016 8:30:00 PM,1.612473280000000000
5/11/2016 8:40:00 PM,1.007181120000000000
5/11/2016 8:50:00 PM,1.384929920000000000
5/11/2016 9:00:00 PM,1.050991040000000000
5/11/2016 9:10:00 PM,1.139504960000000000
5/11/2016 9:20:00 PM,0.838200000000000000
5/11/2016 9:30:00 PM,0.772932160000000000
5/11/2016 9:40:00 PM,1.065296320000000000
5/11/2016 9:50:00 PM,1.219525120000000000
5/11/2016 10:00:00 PM,1.337096640000000000
5/11/2016 10:10:00 PM,1.080495680000000000
5/11/2016 10:20:00 PM,0.501131840000000000
5/11/2016 10:30:00 PM,0.497555520000000000
5/11/2016 10:40:00 PM,0.755497600000000000
5/11/2016 10:50:00 PM,1.204325760000000000
5/11/2016 11:00:00 PM,0.983488000000000000
5/11/2016 11:10:00 PM,1.013439680000000000
5/11/2016 11:20:00 PM,1.354531200000000000
5/11/2016 11:30:00 PM,0.782767040000000000
5/11/2016 11:40:00 PM,1.030427200000000000
5/11/2016 11:50:00 PM,1.072001920000000000
5/12/2016 12:00:00 AM,1.264229120000000000
5/12/2016 12:10:00 AM,1.203431680000000000
5/12/2016 12:20:00 AM,0.866810560000000000
5/12/2016 12:30:00 AM,0.972312000000000000
5/12/2016 12:40:00 AM,0.633902720000000000
5/12/2016 12:50:00 AM,0.326786240000000000
5/12/2016 1:00:00 AM,0.342432640000000000
5/12/2016 1:10:00 AM,0.607974400000000000
5/12/2016 1:20:00 AM,1.306697920000000000
5/12/2016 1:30:00 AM,1.310721280000000000
5/12/2016 1:40:00 AM,1.023721600000000000
5/12/2016 1:50:00 AM,0.460004160000000000
5/12/2016 2:00:00 AM,1.080495680000000000
5/12/2016 2:10:00 AM,1.721104000000000000
5/12/2016 2:20:00 AM,1.265123200000000000
5/12/2016 2:30:00 AM,0.797072320000000000
5/12/2016 2:40:00 AM,0.441228480000000000
5/12/2016 2:50:00 AM,0.468497920000000000
5/12/2016 3:00:00 AM,0.194909440000000000
5/12/2016 3:10:00 AM,0.146629120000000000
5/12/2016 3:20:00 AM,0.296387520000000000
5/12/2016 3:30:00 AM,0.394736320000000000
5/12/2016 3:40:00 AM,0.630326400000000000
5/12/2016 3:50:00 AM,0.516331200000000000
5/12/2016 4:00:00 AM,0.563717440000000000
5/12/2016 4:10:00 AM,0.115336320000000000
5/12/2016 4:20:00 AM,0.963818240000000000
5/12/2016 4:30:00 AM,0.404571200000000000
5/12/2016 4:40:00 AM,0.561482240000000000
5/12/2016 4:50:00 AM,0.519013440000000000
5/12/2016 5:00:00 AM,0.343326720000000000
5/12/2016 5:10:00 AM,0.459557120000000000
5/12/2016 5:20:00 AM,0.154228800000000000
5/12/2016 5:30:00 AM,0.631220480000000000
5/12/2016 5:40:00 AM,0.085384640000000000
5/12/2016 5:50:00 AM,0.104607360000000000
5/12/2016 6:00:00 AM,0.506049280000000000
5/12/2016 6:10:00 AM,0.173898560000000000
5/12/2016 6:20:00 AM,0.434969920000000000
5/12/2016 6:30:00 AM,0.282529280000000000
5/12/2016 6:40:00 AM,0.736721920000000000
5/12/2016 6:50:00 AM,0.803330880000000000
5/12/2016 7:00:00 AM,0.301752000000000000
5/12/2016 7:10:00 AM,0.533765760000000000
5/12/2016 7:20:00 AM,0.427817280000000000
5/12/2016 7:30:00 AM,0.318739520000000000
5/12/2016 7:40:00 AM,0.512754880000000000
5/12/2016 7:50:00 AM,0.749686080000000000
5/12/2016 8:00:00 AM,0.911067520000000000
5/12/2016 8:10:00 AM,1.561957760000000000
5/12/2016 8:20:00 AM,1.557040320000000000
5/12/2016 8:30:00 AM,1.409517120000000000
5/12/2016 8:40:00 AM,1.633931200000000000
5/12/2016 8:50:00 AM,2.439497280000000000
5/12/2016 9:00:00 AM,2.147580160000000000
5/12/2016 9:10:00 AM,2.416698240000000000
5/12/2016 9:20:00 AM,2.204354240000000000
5/12/2016 9:30:00 AM,2.190943040000000000
5/12/2016 9:40:00 AM,2.114499200000000000
5/12/2016 9:50:00 AM,2.757342720000000000
5/12/2016 10:00:00 AM,2.270069120000000000
5/12/2016 10:10:00 AM,2.616525120000000000
5/12/2016 10:20:00 AM,3.188289280000000000
5/12/2016 10:30:00 AM,2.702356800000000000
5/12/2016 10:40:00 AM,2.873126080000000000
5/12/2016 10:50:00 AM,2.691627840000000000
5/12/2016 11:00:00 AM,3.113633600000000000
5/12/2016 11:10:00 AM,2.198542720000000000
5/12/2016 11:20:00 AM,2.828869120000000000
5/12/2016 11:30:00 AM,2.446649920000000000
5/12/2016 11:40:00 AM,2.988909440000000000
5/12/2016 11:50:00 AM,2.967898560000000000
5/12/2016 12:00:00 PM,2.282139200000000000
5/12/2016 12:10:00 PM,2.822610560000000000
5/12/2016 12:20:00 PM,2.902630720000000000
5/12/2016 12:30:00 PM,2.561092160000000000
5/12/2016 12:40:00 PM,3.301390400000000000
5/12/2016 12:50:00 PM,3.260709760000000000
5/12/2016 1:00:00 PM,2.838256960000000000
5/12/2016 1:10:00 PM,3.233887360000000000
5/12/2016 1:20:00 PM,2.680898880000000000
5/12/2016 1:30:00 PM,3.781958400000000000
5/12/2016 1:40:00 PM,3.575872960000000000
5/12/2016 1:50:00 PM,1.726021440000000000
5/12/2016 2:00:00 PM,2.761813120000000000
5/12/2016 2:10:00 PM,2.872679040000000000
5/12/2016 2:20:00 PM,2.508341440000000000
5/12/2016 2:30:00 PM,2.907548160000000000
5/12/2016 2:40:00 PM,3.060435840000000000
5/12/2016 2:50:00 PM,3.017072960000000000
5/12/2016 3:00:00 PM,1.771172480000000000
5/12/2016 3:10:00 PM,3.292896640000000000
5/12/2016 3:20:00 PM,1.950435520000000000
5/12/2016 3:30:00 PM,1.844040000000000000
5/12/2016 3:40:00 PM,3.080105600000000000
5/12/2016 3:50:00 PM,2.200777920000000000
5/12/2016 4:00:00 PM,2.071583360000000000
5/12/2016 4:10:00 PM,1.688470080000000000
5/12/2016 4:20:00 PM,1.982622400000000000
5/12/2016 4:30:00 PM,3.652316800000000000
5/12/2016 4:40:00 PM,3.029590080000000000
5/12/2016 4:50:00 PM,2.918724160000000000
5/12/2016 5:00:00 PM,3.023331520000000000
5/12/2016 5:10:00 PM,3.902659200000000000
5/12/2016 5:20:00 PM,2.600878720000000000
5/12/2016 5:30:00 PM,2.399263680000000000
5/12/2016 5:40:00 PM,4.170883200000000000
5/12/2016 5:50:00 PM,4.278172800000000000
5/12/2016 6:00:00 PM,3.804310400000000000
5/12/2016 6:10:00 PM,3.355929280000000000
5/12/2016 6:20:00 PM,3.580790400000000000
5/12/2016 6:30:00 PM,2.091700160000000000
5/12/2016 6:40:00 PM,1.047414720000000000
5/12/2016 6:50:00 PM,0.953983360000000000
5/12/2016 7:00:00 PM,1.126540800000000000
5/12/2016 7:10:00 PM,1.165880320000000000
5/12/2016 7:20:00 PM,1.639742720000000000
5/12/2016 7:30:00 PM,1.782348480000000000
5/12/2016 7:40:00 PM,2.228494400000000000
5/12/2016 7:50:00 PM,2.317455360000000000
5/12/2016 8:00:00 PM,2.407310400000000000
5/12/2016 8:10:00 PM,2.331760640000000000
5/12/2016 8:20:00 PM,2.588808640000000000
5/12/2016 8:30:00 PM,2.084547520000000000
5/12/2016 8:40:00 PM,2.449332160000000000
5/12/2016 8:50:00 PM,2.671958080000000000
5/12/2016 9:00:00 PM,2.493589120000000000
5/12/2016 9:10:00 PM,2.253975680000000000
5/12/2016 9:20:00 PM,2.531140480000000000
5/12/2016 9:30:00 PM,2.550363200000000000
5/12/2016 9:40:00 PM,2.444861760000000000
5/12/2016 9:50:00 PM,2.335784000000000000
5/12/2016 10:00:00 PM,2.468107840000000000
5/12/2016 10:10:00 PM,2.599537600000000000
5/12/2016 10:20:00 PM,2.308514560000000000
5/12/2016 10:30:00 PM,2.207036480000000000
5/12/2016 10:40:00 PM,2.179320000000000000
5/12/2016 10:50:00 PM,2.265598720000000000
5/12/2016 11:00:00 PM,2.101982080000000000
5/12/2016 11:10:00 PM,2.401051840000000000
5/12/2016 11:20:00 PM,2.816352000000000000
5/12/2016 11:30:00 PM,2.742590400000000000
5/12/2016 11:40:00 PM,2.419380480000000000
5/12/2016 11:50:00 PM,2.583891200000000000
5/13/2016 12:00:00 AM,2.044313920000000000
5/13/2016 12:10:00 AM,2.097958720000000000
5/13/2016 12:20:00 AM,2.390769920000000000
5/13/2016 12:30:00 AM,2.132827840000000000
5/13/2016 12:40:00 AM,2.221341760000000000
5/13/2016 12:50:00 AM,1.917801600000000000
5/13/2016 1:00:00 AM,2.184684480000000000
5/13/2016 1:10:00 AM,1.894108480000000000
5/13/2016 1:20:00 AM,1.742114880000000000
5/13/2016 1:30:00 AM,1.703222400000000000
5/13/2016 1:40:00 AM,2.077394880000000000
5/13/2016 1:50:00 AM,2.002292160000000000
5/13/2016 2:00:00 AM,1.881144320000000000
5/13/2016 2:10:00 AM,1.718868800000000000
5/13/2016 2:20:00 AM,1.437233600000000000
5/13/2016 2:30:00 AM,1.147998720000000000
5/13/2016 2:40:00 AM,1.152916160000000000
